N,phi
2.638000000000132417e+01,-3.286455196980721194e+00
2.639000000000132573e+01,-3.286828988524855166e+00
2.640000000000132729e+01,-3.287202640401075904e+00
2.641000000000132886e+01,-3.287576152713718614e+00
2.642000000000133042e+01,-3.287949525567001707e+00
2.643000000000133198e+01,-3.288322759065027245e+00
2.644000000000133355e+01,-3.288695853311780493e+00
2.645000000000133511e+01,-3.289068808411129918e+00
2.646000000000133667e+01,-3.289441624466828973e+00
2.647000000000133824e+01,-3.289814301582513867e+00
2.648000000000133980e+01,-3.290186839861705792e+00
2.649000000000134136e+01,-3.290559239407810033e+00
2.650000000000134293e+01,-3.290931500324116410e+00
2.651000000000134449e+01,-3.291303622713799282e+00
2.652000000000134605e+01,-3.291675606679918431e+00
2.653000000000134762e+01,-3.292047452325417733e+00
2.654000000000134918e+01,-3.292419159753127378e+00
2.655000000000135074e+01,-3.292790729065762090e+00
2.656000000000135230e+01,-3.293162160365922020e+00
2.657000000000135387e+01,-3.293533453756093632e+00
2.658000000000135543e+01,-3.293904609338649259e+00
2.659000000000135699e+01,-3.294275627215847102e+00
2.660000000000135856e+01,-3.294646507489831233e+00
2.661000000000136012e+01,-3.295017250262632924e+00
2.662000000000136168e+01,-3.295387855636168872e+00
2.663000000000136325e+01,-3.295758323712243865e+00
2.664000000000136481e+01,-3.296128654592548557e+00
2.665000000000136637e+01,-3.296498848378660806e+00
2.666000000000136794e+01,-3.296868905172046116e+00
2.667000000000136950e+01,-3.297238825074057189e+00
2.668000000000137106e+01,-3.297608608185933932e+00
2.669000000000137263e+01,-3.297978254608804782e+00
2.670000000000137419e+01,-3.298347764443685382e+00
2.671000000000137575e+01,-3.298717137791479459e+00
2.672000000000137732e+01,-3.299086374752979722e+00
2.673000000000137888e+01,-3.299455475428866080e+00
2.674000000000138044e+01,-3.299824439919708308e+00
2.675000000000138201e+01,-3.300193268325963825e+00
2.676000000000138357e+01,-3.300561960747979029e+00
2.677000000000138513e+01,-3.300930517285990184e+00
2.678000000000138670e+01,-3.301298938040122088e+00
2.679000000000138826e+01,-3.301667223110389404e+00
2.680000000000138982e+01,-3.302035372596695773e+00
2.681000000000139138e+01,-3.302403386598834700e+00
2.682000000000139295e+01,-3.302771265216489560e+00
2.683000000000139451e+01,-3.303139008549234035e+00
2.684000000000139607e+01,-3.303506616696531673e+00
2.685000000000139764e+01,-3.303874089757736776e+00
2.686000000000139920e+01,-3.304241427832093514e+00
2.687000000000140076e+01,-3.304608631018737253e+00
2.688000000000140233e+01,-3.304975699416694113e+00
2.689000000000140389e+01,-3.305342633124880969e+00
2.690000000000140545e+01,-3.305709432242105894e+00
2.691000000000140702e+01,-3.306076096867068603e+00
2.692000000000140858e+01,-3.306442627098360010e+00
2.693000000000141014e+01,-3.306809023034462669e+00
2.694000000000141171e+01,-3.307175284773751223e+00
2.695000000000141327e+01,-3.307541412414491955e+00
2.696000000000141483e+01,-3.307907406054842792e+00
2.697000000000141640e+01,-3.308273265792855078e+00
2.698000000000141796e+01,-3.308638991726471357e+00
2.699000000000141952e+01,-3.309004583953527590e+00
2.700000000000142109e+01,-3.309370042571752268e+00
2.701000000000142265e+01,-3.309735367678766860e+00
2.702000000000142421e+01,-3.310100559372085360e+00
2.703000000000142578e+01,-3.310465617749115630e+00
2.704000000000142734e+01,-3.310830542907158502e+00
2.705000000000142890e+01,-3.311195334943408231e+00
2.706000000000143046e+01,-3.311559993954953374e+00
2.707000000000143203e+01,-3.311924520038775466e+00
2.708000000000143359e+01,-3.312288913291750347e+00
2.709000000000143515e+01,-3.312653173810648610e+00
2.710000000000143672e+01,-3.313017301692134264e+00
2.711000000000143828e+01,-3.313381297032766071e+00
2.712000000000143984e+01,-3.313745159928997541e+00
2.713000000000144141e+01,-3.314108890477176939e+00
2.714000000000144297e+01,-3.314472488773547276e+00
2.715000000000144453e+01,-3.314835954914246763e+00
2.716000000000144610e+01,-3.315199288995308358e+00
2.717000000000144766e+01,-3.315562491112661103e+00
2.718000000000144922e+01,-3.315925561362128793e+00
2.719000000000145079e+01,-3.316288499839431747e+00
2.720000000000145235e+01,-3.316651306640185481e+00
2.721000000000145391e+01,-3.317013981859901595e+00
2.722000000000145548e+01,-3.317376525593987768e+00
2.723000000000145704e+01,-3.317738937937748211e+00
2.724000000000145860e+01,-3.318101218986383216e+00
2.725000000000146017e+01,-3.318463368834990046e+00
2.726000000000146173e+01,-3.318825387578562047e+00
2.727000000000146329e+01,-3.319187275311989982e+00
2.728000000000146485e+01,-3.319549032130061583e+00
2.729000000000146642e+01,-3.319910658127461556e+00
2.730000000000146798e+01,-3.320272153398772019e+00
2.731000000000146954e+01,-3.320633518038472953e+00
2.732000000000147111e+01,-3.320994752140940864e+00
2.733000000000147267e+01,-3.321355855800451007e+00
2.734000000000147423e+01,-3.321716829111176494e+00
2.735000000000147580e+01,-3.322077672167187856e+00
2.736000000000147736e+01,-3.322438385062454369e+00
2.737000000000147892e+01,-3.322798967890843613e+00
2.738000000000148049e+01,-3.323159420746121029e+00
2.739000000000148205e+01,-3.323519743721951691e+00
2.740000000000148361e+01,-3.323879936911898980e+00
2.741000000000148518e+01,-3.324240000409425022e+00
2.742000000000148674e+01,-3.324599934307891580e+00
2.743000000000148830e+01,-3.324959738700558720e+00
2.744000000000148987e+01,-3.325319413680586589e+00
2.745000000000149143e+01,-3.325678959341034968e+00
2.746000000000149299e+01,-3.326038375774862832e+00
2.747000000000149456e+01,-3.326397663074929234e+00
2.748000000000149612e+01,-3.326756821333993308e+00
2.749000000000149768e+01,-3.327115850644713824e+00
2.750000000000149925e+01,-3.327474751099649630e+00
2.751000000000150081e+01,-3.327833522791260989e+00
2.752000000000150237e+01,-3.328192165811907799e+00
2.753000000000150393e+01,-3.328550680253850480e+00
2.754000000000150550e+01,-3.328909066209251311e+00
2.755000000000150706e+01,-3.329267323770172204e+00
2.756000000000150862e+01,-3.329625453028577375e+00
2.757000000000151019e+01,-3.329983454076331562e+00
2.758000000000151175e+01,-3.330341327005200469e+00
2.759000000000151331e+01,-3.330699071906852549e+00
2.760000000000151488e+01,-3.331056688872856775e+00
2.761000000000151644e+01,-3.331414177994684422e+00
2.762000000000151800e+01,-3.331771539363709067e+00
2.763000000000151957e+01,-3.332128773071205252e+00
2.764000000000152113e+01,-3.332485879208350710e+00
2.765000000000152269e+01,-3.332842857866225472e+00
2.766000000000152426e+01,-3.333199709135811428e+00
2.767000000000152582e+01,-3.333556433107993655e+00
2.768000000000152738e+01,-3.333913029873559974e+00
2.769000000000152895e+01,-3.334269499523200952e+00
2.770000000000153051e+01,-3.334625842147509900e+00
2.771000000000153207e+01,-3.334982057836984204e+00
2.772000000000153364e+01,-3.335338146682023552e+00
2.773000000000153520e+01,-3.335694108772931710e+00
2.774000000000153676e+01,-3.336049944199916073e+00
2.775000000000153833e+01,-3.336405653053087228e+00
2.776000000000153989e+01,-3.336761235422460281e+00
2.777000000000154145e+01,-3.337116691397953971e+00
2.778000000000154301e+01,-3.337472021069391559e+00
2.779000000000154458e+01,-3.337827224526499936e+00
2.780000000000154614e+01,-3.338182301858910961e+00
2.781000000000154770e+01,-3.338537253156161011e+00
2.782000000000154927e+01,-3.338892078507690986e+00
2.783000000000155083e+01,-3.339246778002846749e+00
2.784000000000155239e+01,-3.339601351730878687e+00
2.785000000000155396e+01,-3.339955799780942591e+00
2.786000000000155552e+01,-3.340310122242100110e+00
2.787000000000155708e+01,-3.340664319203316968e+00
2.788000000000155865e+01,-3.341018390753465628e+00
2.789000000000156021e+01,-3.341372336981323521e+00
2.790000000000156177e+01,-3.341726157975573486e+00
2.791000000000156334e+01,-3.342079853824805102e+00
2.792000000000156490e+01,-3.342433424617513804e+00
2.793000000000156646e+01,-3.342786870442100877e+00
2.794000000000156803e+01,-3.343140191386873905e+00
2.795000000000156959e+01,-3.343493387540047213e+00
2.796000000000157115e+01,-3.343846458989741421e+00
2.797000000000157272e+01,-3.344199405823983895e+00
2.798000000000157428e+01,-3.344552228130708738e+00
2.799000000000157584e+01,-3.344904925997757239e+00
2.800000000000157740e+01,-3.345257499512877875e+00
2.801000000000157897e+01,-3.345609948763725860e+00
2.802000000000158053e+01,-3.345962273837864043e+00
2.803000000000158209e+01,-3.346314474822762897e+00
2.804000000000158366e+01,-3.346666551805800083e+00
2.805000000000158522e+01,-3.347018504874261779e+00
2.806000000000158678e+01,-3.347370334115340906e+00
2.807000000000158835e+01,-3.347722039616139345e+00
2.808000000000158991e+01,-3.348073621463667049e+00
2.809000000000159147e+01,-3.348425079744841604e+00
2.810000000000159304e+01,-3.348776414546489111e+00
2.811000000000159460e+01,-3.349127625955345078e+00
2.812000000000159616e+01,-3.349478714058052198e+00
2.813000000000159773e+01,-3.349829678941163458e+00
2.814000000000159929e+01,-3.350180520691139474e+00
2.815000000000160085e+01,-3.350531239394350713e+00
2.816000000000160242e+01,-3.350881835137076603e+00
2.817000000000160398e+01,-3.351232308005505534e+00
2.818000000000160554e+01,-3.351582658085735744e+00
2.819000000000160711e+01,-3.351932885463774436e+00
2.820000000000160867e+01,-3.352282990225539105e+00
2.821000000000161023e+01,-3.352632972456857097e+00
2.822000000000161180e+01,-3.352982832243464717e+00
2.823000000000161336e+01,-3.353332569671009455e+00
2.824000000000161492e+01,-3.353682184825048207e+00
2.825000000000161648e+01,-3.354031677791048605e+00
2.826000000000161805e+01,-3.354381048654388575e+00
2.827000000000161961e+01,-3.354730297500356340e+00
2.828000000000162117e+01,-3.355079424414151301e+00
2.829000000000162274e+01,-3.355428429480883157e+00
2.830000000000162430e+01,-3.355777312785572786e+00
2.831000000000162586e+01,-3.356126074413151805e+00
2.832000000000162743e+01,-3.356474714448463459e+00
2.833000000000162899e+01,-3.356823232976262172e+00
2.834000000000163055e+01,-3.357171630081213554e+00
2.835000000000163212e+01,-3.357519905847894837e+00
2.836000000000163368e+01,-3.357868060360794882e+00
2.837000000000163524e+01,-3.358216093704314620e+00
2.838000000000163681e+01,-3.358564005962766608e+00
2.839000000000163837e+01,-3.358911797220375473e+00
2.840000000000163993e+01,-3.359259467561277912e+00
2.841000000000164150e+01,-3.359607017069523138e+00
2.842000000000164306e+01,-3.359954445829072878e+00
2.843000000000164462e+01,-3.360301753923800927e+00
2.844000000000164619e+01,-3.360648941437493598e+00
2.845000000000164775e+01,-3.360996008453850603e+00
2.846000000000164931e+01,-3.361342955056484172e+00
2.847000000000165087e+01,-3.361689781328919491e+00
2.848000000000165244e+01,-3.362036487354595149e+00
2.849000000000165400e+01,-3.362383073216862694e+00
2.850000000000165556e+01,-3.362729538998987522e+00
2.851000000000165713e+01,-3.363075884784147540e+00
2.852000000000165869e+01,-3.363422110655435393e+00
2.853000000000166025e+01,-3.363768216695856683e+00
2.854000000000166182e+01,-3.364114202988330860e+00
2.855000000000166338e+01,-3.364460069615691662e+00
2.856000000000166494e+01,-3.364805816660687121e+00
2.857000000000166651e+01,-3.365151444205978670e+00
2.858000000000166807e+01,-3.365496952334142922e+00
2.859000000000166963e+01,-3.365842341127670334e+00
2.860000000000167120e+01,-3.366187610668966546e+00
2.861000000000167276e+01,-3.366532761040351041e+00
2.862000000000167432e+01,-3.366877792324058483e+00
2.863000000000167589e+01,-3.367222704602238714e+00
2.864000000000167745e+01,-3.367567497956956313e+00
2.865000000000167901e+01,-3.367912172470191035e+00
2.866000000000168058e+01,-3.368256728223837815e+00
2.867000000000168214e+01,-3.368601165299707212e+00
2.868000000000168370e+01,-3.368945483779524963e+00
2.869000000000168527e+01,-3.369289683744932873e+00
2.870000000000168683e+01,-3.369633765277487925e+00
2.871000000000168839e+01,-3.369977728458663613e+00
2.872000000000168995e+01,-3.370321573369848611e+00
2.873000000000169152e+01,-3.370665300092348104e+00
2.874000000000169308e+01,-3.371008908707383345e+00
2.875000000000169464e+01,-3.371352399296091651e+00
2.876000000000169621e+01,-3.371695771939527297e+00
2.877000000000169777e+01,-3.372039026718661070e+00
2.878000000000169933e+01,-3.372382163714379821e+00
2.879000000000170090e+01,-3.372725183007487804e+00
2.880000000000170246e+01,-3.373068084678705780e+00
2.881000000000170402e+01,-3.373410868808671470e+00
2.882000000000170559e+01,-3.373753535477939991e+00
2.883000000000170715e+01,-3.374096084766983417e+00
2.884000000000170871e+01,-3.374438516756191220e+00
2.885000000000171028e+01,-3.374780831525870717e+00
2.886000000000171184e+01,-3.375123029156245735e+00
2.887000000000171340e+01,-3.375465109727458834e+00
2.888000000000171497e+01,-3.375807073319569973e+00
2.889000000000171653e+01,-3.376148920012556953e+00
2.890000000000171809e+01,-3.376490649886315421e+00
2.891000000000171966e+01,-3.376832263020659308e+00
2.892000000000172122e+01,-3.377173759495321281e+00
2.893000000000172278e+01,-3.377515139389951404e+00
2.894000000000172435e+01,-3.377856402784118917e+00
2.895000000000172591e+01,-3.378197549757311346e+00
2.896000000000172747e+01,-3.378538580388934953e+00
2.897000000000172903e+01,-3.378879494758314728e+00
2.898000000000173060e+01,-3.379220292944694393e+00
2.899000000000173216e+01,-3.379560975027237291e+00
2.900000000000173372e+01,-3.379901541085025052e+00
2.901000000000173529e+01,-3.380241991197059370e+00
2.902000000000173685e+01,-3.380582325442260672e+00
2.903000000000173841e+01,-3.380922543899469002e+00
2.904000000000173998e+01,-3.381262646647444026e+00
2.905000000000174154e+01,-3.381602633764865029e+00
2.906000000000174310e+01,-3.381942505330330917e+00
2.907000000000174467e+01,-3.382282261422360659e+00
2.908000000000174623e+01,-3.382621902119393731e+00
2.909000000000174779e+01,-3.382961427499788787e+00
2.910000000000174936e+01,-3.383300837641824987e+00
2.911000000000175092e+01,-3.383640132623702002e+00
2.912000000000175248e+01,-3.383979312523540006e+00
2.913000000000175405e+01,-3.384318377419379686e+00
2.914000000000175561e+01,-3.384657327389181791e+00
2.915000000000175717e+01,-3.384996162510828910e+00
2.916000000000175874e+01,-3.385334882862123251e+00
2.917000000000176030e+01,-3.385673488520788865e+00
2.918000000000176186e+01,-3.386011979564470753e+00
2.919000000000176342e+01,-3.386350356070734424e+00
2.920000000000176499e+01,-3.386688618117067673e+00
2.921000000000176655e+01,-3.387026765780879245e+00
2.922000000000176811e+01,-3.387364799139499283e+00
2.923000000000176968e+01,-3.387702718270179325e+00
2.924000000000177124e+01,-3.388040523250093194e+00
2.925000000000177280e+01,-3.388378214156336110e+00
2.926000000000177437e+01,-3.388715791065925576e+00
2.927000000000177593e+01,-3.389053254055800490e+00
2.928000000000177749e+01,-3.389390603202822927e+00
2.929000000000177906e+01,-3.389727838583775910e+00
2.930000000000178062e+01,-3.390064960275365635e+00
2.931000000000178218e+01,-3.390401968354221030e+00
2.932000000000178375e+01,-3.390738862896892414e+00
2.933000000000178531e+01,-3.391075643979853727e+00
2.934000000000178687e+01,-3.391412311679501634e+00
2.935000000000178844e+01,-3.391748866072155533e+00
2.936000000000179000e+01,-3.392085307234057101e+00
2.937000000000179156e+01,-3.392421635241372080e+00
2.938000000000179313e+01,-3.392757850170188938e+00
2.939000000000179469e+01,-3.393093952096519761e+00
2.940000000000179625e+01,-3.393429941096299363e+00
2.941000000000179782e+01,-3.393765817245386618e+00
2.942000000000179938e+01,-3.394101580619563574e+00
2.943000000000180094e+01,-3.394437231294536339e+00
2.944000000000180250e+01,-3.394772769345934638e+00
2.945000000000180407e+01,-3.395108194849312255e+00
2.946000000000180563e+01,-3.395443507880146594e+00
2.947000000000180719e+01,-3.395778708513839117e+00
2.948000000000180876e+01,-3.396113796825716236e+00
2.949000000000181032e+01,-3.396448772891027978e+00
2.950000000000181188e+01,-3.396783636784949323e+00
2.951000000000181345e+01,-3.397118388582578863e+00
2.952000000000181501e+01,-3.397453028358941030e+00
2.953000000000181657e+01,-3.397787556188983871e+00
2.954000000000181814e+01,-3.398121972147580383e+00
2.955000000000181970e+01,-3.398456276309529400e+00
2.956000000000182126e+01,-3.398790468749553817e+00
2.957000000000182283e+01,-3.399124549542301921e+00
2.958000000000182439e+01,-3.399458518762346948e+00
2.959000000000182595e+01,-3.399792376484187972e+00
2.960000000000182752e+01,-3.400126122782249460e+00
2.961000000000182908e+01,-3.400459757730880828e+00
2.962000000000183064e+01,-3.400793281404357327e+00
2.963000000000183221e+01,-3.401126693876880047e+00
2.964000000000183377e+01,-3.401459995222576360e+00
2.965000000000183533e+01,-3.401793185515498585e+00
2.966000000000183690e+01,-3.402126264829625324e+00
2.967000000000183846e+01,-3.402459233238861902e+00
2.968000000000184002e+01,-3.402792090817039039e+00
2.969000000000184158e+01,-3.403124837637914180e+00
2.970000000000184315e+01,-3.403457473775171049e+00
2.971000000000184471e+01,-3.403789999302420100e+00
2.972000000000184627e+01,-3.404122414293198062e+00
2.973000000000184784e+01,-3.404454718820968395e+00
2.974000000000184940e+01,-3.404786912959121725e+00
2.975000000000185096e+01,-3.405118996780974960e+00
2.976000000000185253e+01,-3.405450970359772178e+00
2.977000000000185409e+01,-3.405782833768685069e+00
2.978000000000185565e+01,-3.406114587080811607e+00
2.979000000000185722e+01,-3.406446230369177819e+00
2.980000000000185878e+01,-3.406777763706736906e+00
2.981000000000186034e+01,-3.407109187166369235e+00
2.982000000000186191e+01,-3.407440500820882789e+00
2.983000000000186347e+01,-3.407771704743013608e+00
2.984000000000186503e+01,-3.408102799005425343e+00
2.985000000000186660e+01,-3.408433783680708817e+00
2.986000000000186816e+01,-3.408764658841383799e+00
2.987000000000186972e+01,-3.409095424559897669e+00
2.988000000000187129e+01,-3.409426080908625867e+00
2.989000000000187285e+01,-3.409756627959871889e+00
2.990000000000187441e+01,-3.410087065785867733e+00
2.991000000000187597e+01,-3.410417394458774343e+00
2.992000000000187754e+01,-3.410747614050680276e+00
2.993000000000187910e+01,-3.411077724633603037e+00
2.994000000000188066e+01,-3.411407726279489072e+00
2.995000000000188223e+01,-3.411737619060213778e+00
2.996000000000188379e+01,-3.412067403047580605e+00
2.997000000000188535e+01,-3.412397078313322840e+00
2.998000000000188692e+01,-3.412726644929102715e+00
2.999000000000188848e+01,-3.413056102966510963e+00
3.000000000000189004e+01,-3.413385452497068151e+00
3.001000000000189161e+01,-3.413714693592224236e+00
3.002000000000189317e+01,-3.414043826323358566e+00
3.003000000000189473e+01,-3.414372850761779876e+00
3.004000000000189630e+01,-3.414701766978726738e+00
3.005000000000189786e+01,-3.415030575045367112e+00
3.006000000000189942e+01,-3.415359275032799236e+00
3.007000000000190099e+01,-3.415687867012051182e+00
3.008000000000190255e+01,-3.416016351054080413e+00
3.009000000000190411e+01,-3.416344727229775113e+00
3.010000000000190568e+01,-3.416672995609953745e+00
3.011000000000190724e+01,-3.417001156265364603e+00
3.012000000000190880e+01,-3.417329209266686707e+00
3.013000000000191037e+01,-3.417657154684528908e+00
3.014000000000191193e+01,-3.417984992589431670e+00
3.015000000000191349e+01,-3.418312723051865287e+00
3.016000000000191505e+01,-3.418640346142230779e+00
3.017000000000191662e+01,-3.418967861930860774e+00
3.018000000000191818e+01,-3.419295270488017735e+00
3.019000000000191974e+01,-3.419622571883896178e+00
3.020000000000192131e+01,-3.419949766188620899e+00
3.021000000000192287e+01,-3.420276853472248302e+00
3.022000000000192443e+01,-3.420603833804765959e+00
3.023000000000192600e+01,-3.420930707256093051e+00
3.024000000000192756e+01,-3.421257473896079926e+00
3.025000000000192912e+01,-3.421584133794508098e+00
3.026000000000193069e+01,-3.421910687021091579e+00
3.027000000000193225e+01,-3.422237133645475549e+00
3.028000000000193381e+01,-3.422563473737237238e+00
3.029000000000193538e+01,-3.422889707365885936e+00
3.030000000000193694e+01,-3.423215834600862095e+00
3.031000000000193850e+01,-3.423541855511539111e+00
3.032000000000194007e+01,-3.423867770167222435e+00
3.033000000000194163e+01,-3.424193578637149571e+00
3.034000000000194319e+01,-3.424519280990490522e+00
3.035000000000194476e+01,-3.424844877296347345e+00
3.036000000000194632e+01,-3.425170367623755041e+00
3.037000000000194788e+01,-3.425495752041681108e+00
3.038000000000194945e+01,-3.425821030619025542e+00
3.039000000000195101e+01,-3.426146203424621728e+00
3.040000000000195257e+01,-3.426471270527235102e+00
3.041000000000195413e+01,-3.426796231995564490e+00
3.042000000000195570e+01,-3.427121087898242102e+00
3.043000000000195726e+01,-3.427445838303832204e+00
3.044000000000195882e+01,-3.427770483280833780e+00
3.045000000000196039e+01,-3.428095022897677868e+00
3.046000000000196195e+01,-3.428419457222729338e+00
3.047000000000196351e+01,-3.428743786324286891e+00
3.048000000000196508e+01,-3.429068010270582167e+00
3.049000000000196664e+01,-3.429392129129781086e+00
3.050000000000196820e+01,-3.429716142969982950e+00
3.051000000000196977e+01,-3.430040051859220451e+00
3.052000000000197133e+01,-3.430363855865461442e+00
3.053000000000197289e+01,-3.430687555056606275e+00
3.054000000000197446e+01,-3.431011149500490465e+00
3.055000000000197602e+01,-3.431334639264883357e+00
3.056000000000197758e+01,-3.431658024417488573e+00
3.057000000000197915e+01,-3.431981305025944007e+00
3.058000000000198071e+01,-3.432304481157821829e+00
3.059000000000198227e+01,-3.432627552880629374e+00
3.060000000000198384e+01,-3.432950520261807803e+00
3.061000000000198540e+01,-3.433273383368733001e+00
3.062000000000198696e+01,-3.433596142268716012e+00
3.063000000000198852e+01,-3.433918797029002601e+00
3.064000000000199009e+01,-3.434241347716773696e+00
3.065000000000199165e+01,-3.434563794399144498e+00
3.066000000000199321e+01,-3.434886137143165818e+00
3.067000000000199478e+01,-3.435208376015824072e+00
3.068000000000199634e+01,-3.435530511084039951e+00
3.069000000000199790e+01,-3.435852542414670641e+00
3.070000000000199947e+01,-3.436174470074507603e+00
3.071000000000200103e+01,-3.436496294130278351e+00
3.072000000000200259e+01,-3.436818014648646447e+00
3.073000000000200416e+01,-3.437139631696210174e+00
3.074000000000200572e+01,-3.437461145339504309e+00
3.075000000000200728e+01,-3.437782555644999238e+00
3.076000000000200885e+01,-3.438103862679101397e+00
3.077000000000201041e+01,-3.438425066508152828e+00
3.078000000000201197e+01,-3.438746167198432513e+00
3.079000000000201354e+01,-3.439067164816154598e+00
3.080000000000201510e+01,-3.439388059427469724e+00
3.081000000000201666e+01,-3.439708851098465470e+00
3.082000000000201823e+01,-3.440029539895165467e+00
3.083000000000201979e+01,-3.440350125883529842e+00
3.084000000000202135e+01,-3.440670609129455215e+00
3.085000000000202292e+01,-3.440990989698774705e+00
3.086000000000202448e+01,-3.441311267657258810e+00
3.087000000000202604e+01,-3.441631443070614083e+00
3.088000000000202760e+01,-3.441951516004484901e+00
3.089000000000202917e+01,-3.442271486524451696e+00
3.090000000000203073e+01,-3.442591354696032280e+00
3.091000000000203229e+01,-3.442911120584681850e+00
3.092000000000203386e+01,-3.443230784255792543e+00
3.093000000000203542e+01,-3.443550345774694321e+00
3.094000000000203698e+01,-3.443869805206654089e+00
3.095000000000203855e+01,-3.444189162616876132e+00
3.096000000000204011e+01,-3.444508418070502120e+00
3.097000000000204167e+01,-3.444827571632611996e+00
3.098000000000204324e+01,-3.445146623368223082e+00
3.099000000000204480e+01,-3.445465573342290533e+00
3.100000000000204636e+01,-3.445784421619707327e+00
3.101000000000204793e+01,-3.446103168265304273e+00
3.102000000000204949e+01,-3.446421813343850449e+00
3.103000000000205105e+01,-3.446740356920053205e+00
3.104000000000205262e+01,-3.447058799058557277e+00
3.105000000000205418e+01,-3.447377139823946557e+00
3.106000000000205574e+01,-3.447695379280742767e+00
3.107000000000205731e+01,-3.448013517493405899e+00
3.108000000000205887e+01,-3.448331554526335108e+00
3.109000000000206043e+01,-3.448649490443867371e+00
3.110000000000206200e+01,-3.448967325310279275e+00
3.111000000000206356e+01,-3.449285059189784786e+00
3.112000000000206512e+01,-3.449602692146537919e+00
3.113000000000206668e+01,-3.449920224244630962e+00
3.114000000000206825e+01,-3.450237655548095361e+00
3.115000000000206981e+01,-3.450554986120901724e+00
3.116000000000207137e+01,-3.450872216026959372e+00
3.117000000000207294e+01,-3.451189345330117231e+00
3.118000000000207450e+01,-3.451506374094163387e+00
3.119000000000207606e+01,-3.451823302382825087e+00
3.120000000000207763e+01,-3.452140130259768735e+00
3.121000000000207919e+01,-3.452456857788601230e+00
3.122000000000208075e+01,-3.452773485032868184e+00
3.123000000000208232e+01,-3.453090012056055258e+00
3.124000000000208388e+01,-3.453406438921587718e+00
3.125000000000208544e+01,-3.453722765692830432e+00
3.126000000000208701e+01,-3.454038992433088762e+00
3.127000000000208857e+01,-3.454355119205607672e+00
3.128000000000209013e+01,-3.454671146073571730e+00
3.129000000000209170e+01,-3.454987073100106443e+00
3.130000000000209326e+01,-3.455302900348276918e+00
3.131000000000209482e+01,-3.455618627881088312e+00
3.132000000000209639e+01,-3.455934255761487162e+00
3.133000000000209795e+01,-3.456249784052359608e+00
3.134000000000209951e+01,-3.456565212816532284e+00
3.135000000000210107e+01,-3.456880542116772759e+00
3.136000000000210264e+01,-3.457195772015788648e+00
3.137000000000210420e+01,-3.457510902576228951e+00
3.138000000000210576e+01,-3.457825933860683598e+00
3.139000000000210733e+01,-3.458140865931682573e+00
3.140000000000210889e+01,-3.458455698851696791e+00
3.141000000000211045e+01,-3.458770432683139440e+00
3.142000000000211202e+01,-3.459085067488363308e+00
3.143000000000211358e+01,-3.459399603329663009e+00
3.144000000000211514e+01,-3.459714040269274538e+00
3.145000000000211671e+01,-3.460028378369375268e+00
3.146000000000211827e+01,-3.460342617692083511e+00
3.147000000000211983e+01,-3.460656758299459401e+00
3.148000000000212140e+01,-3.460970800253504009e+00
3.149000000000212296e+01,-3.461284743616160675e+00
3.150000000000212452e+01,-3.461598588449314562e+00
3.151000000000212609e+01,-3.461912334814791770e+00
3.152000000000212765e+01,-3.462225982774360666e+00
3.153000000000212921e+01,-3.462539532389731889e+00
3.154000000000213078e+01,-3.462852983722557454e+00
3.155000000000213234e+01,-3.463166336834431647e+00
3.156000000000213390e+01,-3.463479591786891021e+00
3.157000000000213547e+01,-3.463792748641413954e+00
3.158000000000213703e+01,-3.464105807459421094e+00
3.159000000000213859e+01,-3.464418768302276241e+00
3.160000000000214015e+01,-3.464731631231284581e+00
3.161000000000214172e+01,-3.465044396307694008e+00
3.162000000000214328e+01,-3.465357063592695575e+00
3.163000000000214484e+01,-3.465669633147422157e+00
3.164000000000214641e+01,-3.465982105032949789e+00
3.165000000000214797e+01,-3.466294479310297216e+00
3.166000000000214953e+01,-3.466606756040425896e+00
3.167000000000215110e+01,-3.466918935284240444e+00
3.168000000000215266e+01,-3.467231017102588186e+00
3.169000000000215422e+01,-3.467543001556259608e+00
3.170000000000215579e+01,-3.467854888705987904e+00
3.171000000000215735e+01,-3.468166678612450315e+00
3.172000000000215891e+01,-3.468478371336266797e+00
3.173000000000216048e+01,-3.468789966938000457e+00
3.174000000000216204e+01,-3.469101465478158453e+00
3.175000000000216360e+01,-3.469412867017190649e+00
3.176000000000216517e+01,-3.469724171615491404e+00
3.177000000000216673e+01,-3.470035379333397341e+00
3.178000000000216829e+01,-3.470346490231190018e+00
3.179000000000216986e+01,-3.470657504369094593e+00
3.180000000000217142e+01,-3.470968421807279380e+00
3.181000000000217298e+01,-3.471279242605856741e+00
3.182000000000217454e+01,-3.471589966824883522e+00
3.183000000000217611e+01,-3.471900594524360173e+00
3.184000000000217767e+01,-3.472211125764231188e+00
3.185000000000217923e+01,-3.472521560604385993e+00
3.186000000000218080e+01,-3.472831899104657172e+00
3.187000000000218236e+01,-3.473142141324822241e+00
3.188000000000218392e+01,-3.473452287324602761e+00
3.189000000000218549e+01,-3.473762337163665226e+00
3.190000000000218705e+01,-3.474072290901620619e+00
3.191000000000218861e+01,-3.474382148598023967e+00
3.192000000000219018e+01,-3.474691910312375231e+00
3.193000000000219174e+01,-3.475001576104119305e+00
3.194000000000219330e+01,-3.475311146032645571e+00
3.195000000000219487e+01,-3.475620620157288343e+00
3.196000000000219643e+01,-3.475929998537326870e+00
