t,x1,x2,v1,v2
9.399999999999844036e+00,-9.699625305257634222e-01,4.730688102132247219e-01,-1.224407076647389792e+00,-2.795734107145596337e+00
9.409999999999843823e+00,-9.821578995020159297e-01,4.449888128630405393e-01,-1.214646393158891113e+00,-2.820017801732096707e+00
9.419999999999843610e+00,-9.942550535067966599e-01,4.166734268090006021e-01,-1.204764246043299014e+00,-2.842809772670278790e+00
9.429999999999843396e+00,-1.006252782834786252e+00,3.881376302299525682e-01,-1.194761623507089476e+00,-2.864097963539076641e+00
9.439999999999843183e+00,-1.018149887723050151e+00,3.593965178967714613e-01,-1.184639525804180638e+00,-2.883871113382010076e+00
9.449999999999842970e+00,-1.029945178471013856e+00,3.304652931875776689e-01,-1.174398965135907691e+00,-2.902118762663967733e+00
9.459999999999842757e+00,-1.041637475559432424e+00,3.013592600455047288e-01,-1.164040965549803408e+00,-2.918831258804056361e+00
9.469999999999842544e+00,-1.053225609768340565e+00,2.720938148832701686e-01,-1.153566562837194498e+00,-2.933999761281592455e+00
9.479999999999842331e+00,-1.064708422293974222e+00,2.426844384388323617e-01,-1.142976804429623572e+00,-2.947616246312530386e+00
9.489999999999842117e+00,-1.076084764864650101e+00,2.131466875864411470e-01,-1.132272749294106484e+00,-2.959673511093857456e+00
9.499999999999841904e+00,-1.087353499855591599e+00,1.834961871074141659e-01,-1.121455467827236374e+00,-2.970165177613708796e+00
9.509999999999841691e+00,-1.098513500402690468e+00,1.537486214249919603e-01,-1.110526041748145509e+00,-2.979085696025186802e+00
9.519999999999841478e+00,-1.109563650515192013e+00,1.239197263076438349e-01,-1.099485563990333814e+00,-2.986430347582100797e+00
9.529999999999841265e+00,-1.120502845187293817e+00,9.402528054521340495e-02,-1.088335138592376516e+00,-2.992195247135073011e+00
9.539999999999841052e+00,-1.131329990508644689e+00,6.408109760230670804e-02,-1.077075880587521128e+00,-2.996377345186693297e+00
9.549999999999840838e+00,-1.142044003773735161e+00,3.410301725333823863e-02,-1.065708915892185304e+00,-2.998974429504631001e+00
9.559999999999840625e+00,-1.152643813590167321e+00,4.106897203659701928e-03,-1.054235381193366017e+00,-2.999985126291854431e+00
9.569999999999840412e+00,-1.163128359985792892e+00,-2.589139529879627352e-02,-1.042656423834971591e+00,-2.999408900913338449e+00
9.579999999999840199e+00,-1.173496594514709557e+00,-5.587599185692023601e-02,-1.030973201703088815e+00,-2.997246058178872463e+00
9.589999999999839986e+00,-1.183747480362104643e+00,-8.583103131843790312e-02,-1.019186883110194453e+00,-2.993497742181824073e+00
9.599999999999839773e+00,-1.193879992447936189e+00,-1.157406681660897996e-01,-1.007298646678325804e+00,-2.988165935693940511e+00
9.609999999999839559e+00,-1.203893117529439172e+00,-1.455890808995403130e-01,-9.953096812212189892e-01,-2.981253459116508076e+00
9.619999999999839346e+00,-1.213785854302450229e+00,-1.753604804045824361e-01,-9.832211856254288174e-01,-2.972763968988425543e+00
9.629999999999839133e+00,-1.223557213501535790e+00,-2.050391183052108768e-01,-9.710343687304409110e-01,-2.962701956051980723e+00
9.639999999999838920e+00,-1.233206217998919163e+00,-2.346092952941457033e-01,-9.587504492077889573e-01,-2.951072742877352884e+00
9.649999999999838707e+00,-1.242731902902191488e+00,-2.640553694373997673e-01,-9.463706554391884129e-01,-2.937882481047096039e+00
9.659999999999838494e+00,-1.252133315650800549e+00,-2.933617644484970421e-01,-9.338962253936994307e-01,-2.923138147902096584e+00
9.669999999999838280e+00,-1.261409516111306361e+00,-3.225129779279647391e-01,-9.213284065039311077e-01,-2.906847542850722554e+00
9.679999999999838067e+00,-1.270559576671393076e+00,-3.514935895637411600e-01,-9.086684555412990472e-01,-2.889019283243116742e+00
9.689999999999837854e+00,-1.279582582332629670e+00,-3.802882692881612292e-01,-8.959176384903493329e-01,-2.869662799812822129e+00
9.699999999999837641e+00,-1.288477630801969420e+00,-4.088817853872046548e-01,-8.830772304221612412e-01,-2.848788331688141717e+00
9.709999999999837428e+00,-1.297243832581978173e+00,-4.372590125577173747e-01,-8.701485153668411243e-01,-2.826406920975879533e+00
9.719999999999837215e+00,-1.305880311059783194e+00,-4.654049399083443062e-01,-8.571327861851203433e-01,-2.802530406920322736e+00
9.729999999999837001e+00,-1.314386202594733932e+00,-4.933046788999406740e-01,-8.440313444390704634e-01,-2.777171419640558803e+00
9.739999999999836788e+00,-1.322760656604765162e+00,-5.209434712212620555e-01,-8.308455002619480334e-01,-2.750343373449435802e+00
9.749999999999836575e+00,-1.331002835651454719e+00,-5.483066965957666961e-01,-8.175765722271823854e-01,-2.722060459757704276e+00
9.759999999999836362e+00,-1.339111915523766516e+00,-5.753798805154011209e-01,-8.042258872165193306e-01,-2.692337639567091934e+00
9.769999999999836149e+00,-1.347087085320471056e+00,-6.021487018972768723e-01,-7.907947802873341869e-01,-2.661190635556283102e+00
9.779999999999835936e+00,-1.354927547531234566e+00,-6.285990006591898327e-01,-7.772845945391271272e-01,-2.628635923763987581e+00
9.789999999999835723e+00,-1.362632518116370095e+00,-6.547167852099731178e-01,-7.636966809792142818e-01,-2.594690724873501164e+00
9.799999999999835509e+00,-1.370201226585239906e+00,-6.804882398507227093e-01,-7.500323983876282519e-01,-2.559372995103364801e+00
9.809999999999835296e+00,-1.377632916073304292e+00,-7.058997320829797362e-01,-7.362931131812410213e-01,-2.522701416708944766e+00
9.819999999999835083e+00,-1.384926843417807918e+00,-7.309378198200044974e-01,-7.224801992771237025e-01,-2.484695388099954716e+00
9.829999999999834870e+00,-1.392082279232094599e+00,-7.555892584973266102e-01,-7.085950379551557710e-01,-2.445375013579149659e+00
9.839999999999834657e+00,-1.399098507978545847e+00,-7.798410080788108489e-01,-6.946390177198982219e-01,-2.404761092707618619e+00
9.849999999999834444e+00,-1.405974828040134073e+00,-8.036802399545320830e-01,-6.806135341617443046e-01,-2.362875109302302157e+00
9.859999999999834230e+00,-1.412710551790583358e+00,-8.270943437268108989e-01,-6.665199898173618243e-01,-2.319739220071553198e+00
9.869999999999834017e+00,-1.419305005663131780e+00,-8.500709338808195570e-01,-6.523597940294404429e-01,-2.275376242894755929e+00
9.879999999999833804e+00,-1.425757530217887759e+00,-8.725978563362306595e-01,-6.381343628057585260e-01,-2.229809644752200004e+00
9.889999999999833591e+00,-1.432067480207772858e+00,-8.946631948764423026e-01,-6.238451186775837431e-01,-2.183063529311595197e+00
9.899999999999833378e+00,-1.438234224643046621e+00,-9.162552774519785448e-01,-6.094934905574209694e-01,-2.135162624177792345e+00
9.909999999999833165e+00,-1.444257146854404539e+00,-9.373626823547315245e-01,-5.950809135961223628e-01,-2.086132267812457641e+00
9.919999999999832951e+00,-1.450135644554644498e+00,-9.579742442597783958e-01,-5.806088290393733864e-01,-2.035998396130618282e+00
9.929999999999832738e+00,-1.455869129898895498e+00,-9.780790601315781929e-01,-5.660786840835694278e-01,-1.984787528781167154e+00
9.939999999999832525e+00,-1.461457029543401065e+00,-9.976664949914231251e-01,-5.514919317310973401e-01,-1.932526755118587181e+00
9.949999999999832312e+00,-1.466898784702853398e+00,-1.016726187543094184e+00,-5.368500306450366688e-01,-1.879243719873314955e+00
9.959999999999832099e+00,-1.472193851206271331e+00,-1.035248055653745558e+00,-5.221544450032942208e-01,-1.824966608528322931e+00
9.969999999999831886e+00,-1.477341699551417253e+00,-1.053222301687117390e+00,-5.074066443521875192e-01,-1.769724132409656425e+00
9.979999999999831672e+00,-1.482341814957746529e+00,-1.070639417686256811e+00,-4.926081034594917418e-01,-1.713545513498811568e+00
9.989999999999831459e+00,-1.487193697417885430e+00,-1.087490190403006096e+00,-4.777603021669638572e-01,-1.656460468974988220e+00
9.999999999999831246e+00,-1.491896861747631142e+00,-1.103765706171595085e+00,-4.628647252423596647e-01,-1.598499195495396208e+00
1.000999999999983103e+01,-1.496450837634470066e+00,-1.119457355623763473e+00,-4.479228622309585073e-01,-1.539692353221927101e+00
1.001999999999983082e+01,-1.500855169684608637e+00,-1.134556838242914978e+00,-4.329362073066096994e-01,-1.480071049602644129e+00
1.002999999999983061e+01,-1.505109417468512234e+00,-1.149056166754897523e+00,-4.179062591223166589e-01,-1.419666822916666904e+00
1.003999999999983039e+01,-1.509213155564947728e+00,-1.162947671353084855e+00,-4.028345206603726192e-01,-1.358511625591158456e+00
1.004999999999983018e+01,-1.513165973603525227e+00,-1.176224003755525382e+00,-3.877224990820637429e-01,-1.296637807299235279e+00
1.005999999999982997e+01,-1.516967476305735030e+00,-1.188878141092011953e+00,-3.725717055769543484e-01,-1.234078097847745470e+00
1.006999999999982975e+01,-1.520617283524474894e+00,-1.200903389619016215e+00,-3.573836552117690690e-01,-1.170865589863963940e+00
1.007999999999982954e+01,-1.524115030282064298e+00,-1.212293388260523352e+00,-3.421598667788874892e-01,-1.107033721290364703e+00
1.008999999999982933e+01,-1.527460366806742575e+00,-1.223042111972892476e+00,-3.269018626444662456e-01,-1.042616257696728832e+00
1.009999999999982911e+01,-1.530652958567644939e+00,-1.233143874931964312e+00,-3.116111685962035249e-01,-9.776472744189452779e-01
1.010999999999982890e+01,-1.533692486308255942e+00,-1.242593333540729539e+00,-2.962893136907616687e-01,-9.121611385339536415e-01
1.011999999999982869e+01,-1.536578646078334387e+00,-1.251385489255967043e+00,-2.809378301008628176e-01,-8.461924906803612867e-01
1.012999999999982847e+01,-1.539311149264308565e+00,-1.259515691232356849e+00,-2.655582529620728605e-01,-7.797762267343536502e-01
1.013999999999982826e+01,-1.541889722618136949e+00,-1.266979638782668394e+00,-2.501521202192891757e-01,-7.129474793505898855e-01
1.014999999999982805e+01,-1.544314108284633003e+00,-1.273773383652724078e+00,-2.347209724729473201e-01,-6.457415993778474750e-01
1.015999999999982784e+01,-1.546584063827250333e+00,-1.279893332109933723e+00,-2.192663528249624572e-01,-5.781941371592478340e-01
1.016999999999982762e+01,-1.548699362252326406e+00,-1.285336246844295038e+00,-2.037898067244203193e-01,-5.103408237269539960e-01
1.017999999999982741e+01,-1.550659792031781503e+00,-1.290099248680855570e+00,-1.882928818130336357e-01,-4.422175519012878642e-01
1.018999999999982720e+01,-1.552465157124271578e+00,-1.294179818102728419e+00,-1.727771277703792074e-01,-3.738603573042653117e-01
1.019999999999982698e+01,-1.554115276994791683e+00,-1.297575796583858576e+00,-1.572440961589312847e-01,-3.053053992975926501e-01
1.020999999999982677e+01,-1.555609986632729980e+00,-1.300285387730832243e+00,-1.416953402689066221e-01,-2.365889418552075407e-01
1.021999999999982656e+01,-1.556949136568368086e+00,-1.302307158233127593e+00,-1.261324149629367009e-01,-1.677473343804825601e-01
1.022999999999982634e+01,-1.558132592887828682e+00,-1.303640038621302288e+00,-1.105568765205828113e-01,-9.881699247823849674e-02
1.023999999999982613e+01,-1.559160237246465908e+00,-1.304283323832718056e+00,-9.497028248270934780e-02,-2.983437869173882762e-02
1.024999999999982592e+01,-1.560031966880700338e+00,-1.304236673584502348e+00,-7.937419149573105015e-02,3.916401678514540297e-02
1.025999999999982570e+01,-1.560747694618294990e+00,-1.303500112553549917e+00,-6.377016315574965399e-02,1.081416954103970873e-01
1.026999999999982549e+01,-1.561307348887072566e+00,-1.302074030363469248e+00,-4.815975785259558883e-02,1.770621696007305401e-01
1.027999999999982528e+01,-1.561710873722072623e+00,-1.299959181378481210e+00,-3.254453661379027446e-02,2.458889820326720654e-01
1.028999999999982506e+01,-1.561958228771147761e+00,-1.297156684304377361e+00,-1.692606094844470443e-02,3.145857249276339251e-01
1.029999999999982485e+01,-1.562049389298999502e+00,-1.293668021596750872e+00,-1.305892691109792128e-03,3.831160593107799106e-01
1.030999999999982464e+01,-1.561984346189650763e+00,-1.289495038676812699e+00,1.431440615440575381e-02,4.514437342334957082e-01
1.031999999999982442e+01,-1.561763105947358454e+00,-1.284639942955206005e+00,2.993327357123451438e-02,5.195326059492950677e-01
1.032999999999982421e+01,-1.561385690695962225e+00,-1.279105302664337529e+00,4.554914768565074268e-02,5.873466570330191372e-01
1.033999999999982400e+01,-1.560852138176672899e+00,-1.272894045499842974e+00,6.116046692325644712e-02,6.548500154332137502e-01
1.034999999999982379e+01,-1.560162501744297714e+00,-1.266009457071904043e+00,7.676567016513750896e-02,7.220069734476086687e-01
1.035999999999982357e+01,-1.559316850361905260e+00,-1.258455179167237148e+00,9.236319690397430671e-02,7.887820066116589812e-01
1.036999999999982336e+01,-1.558315268593928993e+00,-1.250235207822673056e+00,1.079514874000910979e-01,8.551397924901582570e-01
1.037999999999982315e+01,-1.557157856597710888e+00,-1.241353891211347316e+00,1.235289828374287469e-01,9.210452293619830755e-01
1.038999999999982293e+01,-1.555844730113486341e+00,-1.231815927342617467e+00,1.390941254794249571e-01,9.864634547880850590e-01
1.039999999999982272e+01,-1.554376020452809204e+00,-1.221626361576925612e+00,1.546453588247867217e-01,1.051359864052907600e+00
1.040999999999982251e+01,-1.552751874485421846e+00,-1.210790583956920630e+00,1.701811277631390673e-01,1.115700128469473862e+00
1.041999999999982229e+01,-1.550972454624567343e+00,-1.199314326356251126e+00,1.856998787305348397e-01,1.179450213538461245e+00
1.042999999999982208e+01,-1.549037938810749138e+00,-1.187203659447538584e+00,2.012000598648098215e-01,1.242576396951657891e+00
1.043999999999982187e+01,-1.546948520493936385e+00,-1.174464989491132316e+00,2.166801211607676247e-01,1.305045286430277063e+00
1.044999999999982165e+01,-1.544704408614219426e+00,-1.161105054946347304e+00,2.321385146251789267e-01,1.366823837388694063e+00
1.045999999999982144e+01,-1.542305827580916278e+00,-1.147130922906977046e+00,2.475736944315794774e-01,1.427879370414261384e+00
1.046999999999982123e+01,-1.539753017250131251e+00,-1.132549985362964806e+00,2.629841170748514756e-01,1.488179588553955490e+00
1.047999999999982101e+01,-1.537046232900770137e+00,-1.117369955290214101e+00,2.783682415255728793e-01,1.547692594398712318e+00
1.048999999999982080e+01,-1.534185745209012186e+00,-1.101598862570603687e+00,2.937245293841189153e-01,1.606386906956412064e+00
1.049999999999982059e+01,-1.531171840221242864e+00,-1.085245049744367973e+00,3.090514450345008268e-01,1.664231478304590173e+00
1.050999999999982037e+01,-1.528004819325449182e+00,-1.068317167597087280e+00,3.243474557979262873e-01,1.721195710014064684e+00
1.051999999999982016e+01,-1.524684999221081583e+00,-1.050824170583624317e+00,3.396110320860657450e-01,1.777249469334790666e+00
1.052999999999981995e+01,-1.521212711887383939e+00,-1.032775312091426034e+00,3.548406475540103466e-01,1.832363105135382808e+00
1.053999999999981974e+01,-1.517588304550196110e+00,-1.014180139545698189e+00,3.700347792529047886e-01,1.886507463587872468e+00
1.054999999999981952e+01,-1.513812139647231270e+00,-9.950484893590393343e-01,3.851919077822411608e-01,1.939653903589402706e+00
1.055999999999981931e+01,-1.509884594791832901e+00,-9.753904817282083028e-01,4.003105174417977419e-01,1.991774311912703377e+00
1.056999999999981910e+01,-1.505806062735213446e+00,-9.552165152807761128e-01,4.153890963832075900e-01,2.042841118077332929e+00
1.057999999999981888e+01,-1.501576951327179943e+00,-9.345372615744944600e-01,4.304261367611422195e-01,2.092827308933819630e+00
1.058999999999981867e+01,-1.497197683475348651e+00,-9.133636594522905883e-01,4.454201348840949870e-01,2.141706442952987288e+00
1.059999999999981846e+01,-1.492668697102855546e+00,-8.917069092558744803e-01,4.603695913647487536e-01,2.189452664212908406e+00
1.060999999999981824e+01,-1.487990445104563353e+00,-8.695784669010192536e-01,4.752730112699135590e-01,2.236040716076082457e+00
1.061999999999981803e+01,-1.483163395301773546e+00,-8.469900378176489220e-01,4.901289042700185949e-01,2.281445954549609745e+00
1.062999999999981782e+01,-1.478188030395443775e+00,-8.239535707579390689e-01,5.049357847881439376e-01,2.325644361321287157e+00
1.063999999999981760e+01,-1.473064847917918474e+00,-8.004812514757055908e-01,5.196921721485771029e-01,2.368612556464736230e+00
1.064999999999981739e+01,-1.467794360183175773e+00,-7.765854962804249473e-01,5.343965907248793279e-01,2.410327810806839111e+00
1.065999999999981718e+01,-1.462377094235597363e+00,-7.522789454692961897e-01,5.490475700874467568e-01,2.450768057950940104e+00
1.066999999999981696e+01,-1.456813591797263330e+00,-7.275744566408184344e-01,5.636436451505524303e-01,2.489911905949455662e+00
1.067999999999981675e+01,-1.451104409213781032e+00,-7.024850978934212842e-01,5.781833563188537584e-01,2.527738648619715978e+00
1.068999999999981654e+01,-1.445250117398651390e+00,-6.770241409127453203e-01,5.926652496333505438e-01,2.564228276497051429e+00
1.069999999999981632e+01,-1.439251301776177216e+00,-6.512050539512301839e-01,6.070878769167796785e-01,2.599361487419333816e+00
1.070999999999981611e+01,-1.433108562222921378e+00,-6.250414947037228330e-01,6.214497959184319686e-01,2.633119696737369786e+00
1.071999999999981590e+01,-1.426822513007720561e+00,-5.985473030828758478e-01,6.357495704583756568e-01,2.665485047145746300e+00
1.072999999999981569e+01,-1.420393782730257515e+00,-5.717364938981560618e-01,6.499857705710734290e-01,2.696440418128929650e+00
1.073999999999981547e+01,-1.413823014258202670e+00,-5.446232494423373094e-01,6.641569726483776970e-01,2.725969435017618014e+00
1.074999999999981526e+01,-1.407110864662927785e+00,-5.172219119893985972e-01,6.782617595818903888e-01,2.754056477650560275e+00
1.075999999999981505e+01,-1.400258005153798502e+00,-4.895469762077953035e-01,6.922987209046721491e-01,2.780686688637256321e+00
1.076999999999981483e+01,-1.393265121011055152e+00,-4.616130814931177495e-01,7.062664529322885132e-01,2.805845981217170770e+00
1.077999999999981462e+01,-1.386132911517284239e+00,-4.334350042241922885e-01,7.201635589031766260e-01,2.829521046711300336e+00
1.078999999999981441e+01,-1.378862089887491704e+00,-4.050276499467216906e-01,7.339886491183205131e-01,2.851699361562154866e+00
1.079999999999981419e+01,-1.371453383197781539e+00,-3.764060454885989615e-01,7.477403410802198058e-01,2.872369193958426603e+00
1.080999999999981398e+01,-1.363907532312648607e+00,-3.475853310110658123e-01,7.614172596311382657e-01,2.891519610040846455e+00
1.081999999999981377e+01,-1.356225291810893019e+00,-3.185807519999205306e-01,7.750180370906183391e-01,2.909140479685938363e+00
1.082999999999981355e+01,-1.348407429910162936e+00,-2.894076512010115843e-01,7.885413133922483109e-01,2.925222481864619528e+00
1.083999999999981334e+01,-1.340454728390133576e+00,-2.600814605042828243e-01,8.019857362196675110e-01,2.939757109572807003e+00
1.084999999999981313e+01,-1.332367982514329530e+00,-2.306176927806636301e-01,8.153499611417971416e-01,2.952736674331425615e+00
1.085999999999981291e+01,-1.324148000950599258e+00,-2.010319336761219877e-01,8.286326517472820674e-01,2.964154310253432012e+00
1.086999999999981270e+01,-1.315795605690249115e+00,-1.713398333672212503e-01,8.418324797781308044e-01,2.974003977675710342e+00
1.087999999999981249e+01,-1.307311631965844656e+00,-1.415570982825417601e-01,8.549481252625402705e-01,2.982280466353913084e+00
1.088999999999981227e+01,-1.298696928167688336e+00,-1.116994827943463969e-01,8.679782766468919775e-01,2.988979398218557737e+00
1.089999999999981206e+01,-1.289952355758980929e+00,-8.178278088488509512e-02,8.809216309269061185e-01,2.994097229690924955e+00
1.090999999999981185e+01,-1.281078789189675993e+00,-5.182281779174660596e-02,8.937768937779410061e-01,2.997631253557527575e+00
1.091999999999981164e+01,-1.272077115809035597e+00,-2.183544163667684376e-02,9.065427796844244268e-01,2.999579600402164647e+00
1.092999999999981142e+01,-1.262948235776896411e+00,8.163484957707856093e-03,9.192180120684040334e-01,2.999941239594797970e+00
1.093999999999981121e+01,-1.253693061973653933e+00,3.815809325887818682e-02,9.318013234172044523e-01,2.998715979836731993e+00
1.094999999999981100e+01,-1.244312519908975956e+00,6.813251681858126241e-02,9.442914554101770053e-01,2.995904469261806646e+00
1.095999999999981078e+01,-1.234807547629251490e+00,9.807089986582173680e-02,9.566871590445310547e-01,2.991508195093548927e+00
1.096999999999981057e+01,-1.225179095623787795e+00,1.279574056941948368e-01,9.689871947602330948e-01,2.985529482858466199e+00
1.097999999999981036e+01,-1.215428126729761305e+00,1.577762250391346877e-01,9.811903325639617091e-01,2.977971495155898207e+00
1.098999999999981014e+01,-1.205555616035935751e+00,1.875115844406466115e-01,9.932953521521059592e-01,2.968838229985073962e+00
1.099999999999980993e+01,-1.195562550785153055e+00,2.171477545870995896e-01,1.005301043032794661e+00,2.958134518630265219e+00
1.100999999999980972e+01,-1.185449930275610742e+00,2.466690586356652393e-01,1.017206204646944778e+00,2.945866023105148113e+00
1.101999999999980950e+01,-1.175218765760932316e+00,2.760598805050020754e-01,1.029009646488316054e+00,2.932039233157731406e+00
1.102999999999980929e+01,-1.164870080349043269e+00,3.053046731357982879e-01,1.040710188222560673e+00,2.916661462837429664e+00
1.103999999999980908e+01,-1.154404908899860693e+00,3.343879667148036416e-01,1.052306659805255729e+00,2.899740846626103430e+00
1.104999999999980886e+01,-1.143824297921808508e+00,3.632943768579998123e-01,1.063797901598906970e+00,2.881286335135106569e+00
1.105999999999980865e+01,-1.133129305467167169e+00,3.920086127485806760e-01,1.075182764488911147e+00,2.861307690370622492e+00
1.106999999999980844e+01,-1.122321001026269416e+00,4.205154852254379683e-01,1.086460109998466983e+00,2.839815480569789941e+00
1.107999999999980822e+01,-1.111400465420552264e+00,4.487999148178731246e-01,1.097628810402421218e+00,2.816821074610352138e+00
1.108999999999980801e+01,-1.100368790694475685e+00,4.768469397222855899e-01,1.108687748840041065e+00,2.792336635996786054e+00
1.109999999999980780e+01,-1.089227080006319071e+00,5.046417237166180847e-01,1.119635819426698653e+00,2.766375116426091907e+00
1.110999999999980759e+01,-1.077976447517866365e+00,5.321695640083717871e-01,1.130471927364458784e+00,2.738950248936647291e+00
1.111999999999980737e+01,-1.066618018282990743e+00,5.594158990120411401e-01,1.141194989051558029e+00,2.710076540643750587e+00
1.112999999999980716e+01,-1.055152928135149937e+00,5.863663160518526318e-01,1.151803932190763602e+00,2.679769265065695460e+00
1.113999999999980695e+01,-1.043582323573804649e+00,6.130065589857341957e-01,1.162297695896602479e+00,2.648044454044434559e+00
1.114999999999980673e+01,-1.031907361649768484e+00,6.393225357464819014e-01,1.172675230801449198e+00,2.614918889265111179e+00
1.115999999999980652e+01,-1.020129209849504726e+00,6.653003257961347394e-01,1.182935499160461257e+00,2.580410093378937120e+00
1.116999999999980631e+01,-1.008249045978377945e+00,6.909261874896148736e-01,1.193077474955352990e+00,2.544536320734120061e+00
1.117999999999980609e+01,-9.962680580428751043e-01,7.161865653437371471e-01,1.203100143996997051e+00,2.507316547719738775e+00
1.118999999999980588e+01,-9.841874441318053668e-01,7.410680972077433593e-01,1.213002504026841288e+00,2.468770462727675863e+00
1.119999999999980567e+01,-9.720084122964924855e-01,7.655576213315689049e-01,1.222783564817135016e+00,2.428918455737917537e+00
1.120999999999980545e+01,-9.597321804299706605e-01,7.896421833281012104e-01,1.232442348269950250e+00,2.387781607532730277e+00
1.121999999999980524e+01,-9.473599761451960699e-01,8.133090430257483572e-01,1.241977888514990802e+00,2.345381678545418236e+00
1.122999999999980503e+01,-9.348930366522869573e-01,8.365456812076930149e-01,1.251389232006178354e+00,2.301741097349560672e+00
1.123999999999980481e+01,-9.223326086348033748e-01,8.593398062342658683e-01,1.260675437617007066e+00,2.256882948794821431e+00
1.124999999999980460e+01,-9.096799481250797959e-01,8.816793605449365634e-01,1.269835576734654303e+00,2.210830961795600569e+00
1.125999999999980439e+01,-8.969363203786231420e-01,9.035525270364818118e-01,1.278868733352841902e+00,2.163609496778991836e+00
1.126999999999980417e+01,-8.841029997475881030e-01,9.249477353139576863e-01,1.287774004163435793e+00,2.115243532798686044e+00
1.127999999999980396e+01,-8.711812695533432960e-01,9.458536678111684193e-01,1.296550498646775962e+00,2.065758654321633525e+00
1.128999999999980375e+01,-8.581724219581398083e-01,9.662592657773949600e-01,1.305197339160728109e+00,2.015181037694457444e+00
1.129999999999980353e+01,-8.450777578358963371e-01,9.861537351272164909e-01,1.313713661028446777e+00,1.963537437296777766e+00
1.130999999999980332e+01,-8.318985866421126918e-01,1.005526552150329600e+00,1.322098612624841962e+00,1.910855171388767815e+00
1.131999999999980311e+01,-8.186362262829253167e-01,1.024367469078345527e+00,1.330351355461741880e+00,1.857162107660431882e+00
1.132999999999980290e+01,-8.052920029833180449e-01,1.042666519505621059e+00,1.338471064271740119e+00,1.802486648490247312e+00
1.133999999999980268e+01,-7.918672511545005177e-01,1.060414023661254257e+00,1.346456927090722067e+00,1.746857715920968390e+00
1.134999999999980247e+01,-7.783633132604681482e-01,1.077600593529457695e+00,1.354308145339061076e+00,1.690304736360540572e+00
1.135999999999980226e+01,-7.647815396837567281e-01,1.094217137815599816e+00,1.362023933901475026e+00,1.632857625016216785e+00
1.136999999999980204e+01,-7.511232885904057799e-01,1.110254866755287839e+00,1.369603521205537522e+00,1.574546770070110346e+00
1.137999999999980183e+01,-7.373899257941424201e-01,1.125705296763947816e+00,1.377046149298834621e+00,1.515403016604555786e+00
1.138999999999980162e+01,-7.235828246198017233e-01,1.140560254924443573e+00,1.384351073924759312e+00,1.455457650285779225e+00
1.139999999999980140e+01,-7.097033657659950201e-01,1.154811883310358889e+00,1.391517564596936651e+00,1.394742380814510740e+00
1.140999999999980119e+01,-6.957529371670412299e-01,1.168452643142657399e+00,1.398544904672271549e+00,1.333289325152292149e+00
1.141999999999980098e+01,-6.817329338541746608e-01,1.181475318777520656e+00,1.405432391422612559e+00,1.271130990532353788e+00
1.142999999999980076e+01,-6.676447578160431551e-01,1.193873021523255584e+00,1.412179336105024330e+00,1.208300257264045552e+00
1.143999999999980055e+01,-6.534898178585101247e-01,1.205639193284252064e+00,1.418785064030661180e+00,1.144830361339920666e+00
1.144999999999980034e+01,-6.392695294637753545e-01,1.216767610030062174e+00,1.425248914632235575e+00,1.080754876854670421e+00
1.145999999999980012e+01,-6.249853146488278943e-01,1.227252385087767239e+00,1.431570241530073950e+00,1.016107698245211521e+00
1.146999999999979991e+01,-6.106386018232454749e-01,1.237087972255890289e+00,1.437748412596754122e+00,9.509230223613190924e-01
1.147999999999979970e+01,-5.962308256463549894e-01,1.246269168738207700e+00,1.443782810020318275e+00,8.852353303762907633e-01
1.148999999999979948e+01,-5.817634268837673650e-01,1.254791117895906805e+00,1.449672830366052656e+00,8.190793695472100566e-01
1.149999999999979927e+01,-5.672378522633024778e-01,1.262649311816634645e+00,1.455417884636831305e+00,7.524901348344580354e-01
1.150999999999979906e+01,-5.526555543303175444e-01,1.269839593699078506e+00,1.461017398332014494e+00,6.855028503901952064e-01
1.151999999999979885e+01,-5.380179913024537575e-01,1.276358160051816570e+00,1.466470811504899219e+00,6.181529509256065147e-01
1.152999999999979863e+01,-5.233266269238157076e-01,1.282201562705276521e+00,1.471777578818712851e+00,5.504760629667658778e-01
1.153999999999979842e+01,-5.085829303185982475e-01,1.287366710635736711e+00,1.476937169601146183e+00,4.825079860090343287e-01
1.154999999999979821e+01,-4.937883758441753423e-01,1.291850871600405792e+00,1.481949067897420980e+00,4.142846735799622371e-01
1.155999999999979799e+01,-4.789444429436653938e-01,1.295651673582714825e+00,1.486812772521884041e+00,3.458422142207114303e-01
1.156999999999979778e+01,-4.640526159979883047e-01,1.298767106047059583e+00,1.491527797108125997e+00,2.772168123960588870e-01
1.157999999999979757e+01,-4.491143841774286050e-01,1.301195521002326272e+00,1.496093670157617739e+00,2.084447693430789839e-01
1.158999999999979735e+01,-4.341312412927195719e-01,1.302935633873640864e+00,1.500509935086859148e+00,1.395624638686359387e-01
1.159999999999979714e+01,-4.191046856456635550e-01,1.303986524181879103e+00,1.504776150273037683e+00,7.060633310584321642e-02
1.160999999999979693e+01,-4.040362198793028825e-01,1.304347636030578350e+00,1.508891889098189720e+00,1.612853239670003491e-03
1.161999999999979671e+01,-3.889273508276569480e-01,1.304018778399993916e+00,1.512856739991862876e+00,-6.738147978810996030e-02
1.162999999999979650e+01,-3.737795893650400214e-01,1.303000125248144014e+00,1.516670306472271745e+00,-1.363401695844204120e-01
