t,phi,phi_prime
7.237600000029743796e+00,-3.099305493480288121e+01,2.449489742782808399e+00
7.237500000029744029e+00,-3.099329988377715850e+01,2.449489742782808399e+00
7.237400000029744263e+00,-3.099354483275143579e+01,2.449489742782808399e+00
7.237300000029744496e+00,-3.099378978172571308e+01,2.449489742782808399e+00
7.237200000029744729e+00,-3.099403473069999038e+01,2.449489742782808399e+00
7.237100000029744962e+00,-3.099427967967426767e+01,2.449489742782808399e+00
7.237000000029745195e+00,-3.099452462864854496e+01,2.449489742782808399e+00
7.236900000029745428e+00,-3.099476957762282225e+01,2.449489742782808399e+00
7.236800000029745661e+00,-3.099501452659709955e+01,2.449489742782808399e+00
7.236700000029745894e+00,-3.099525947557137684e+01,2.449489742782808399e+00
7.236600000029746127e+00,-3.099550442454565413e+01,2.449489742782808399e+00
7.236500000029746360e+00,-3.099574937351993142e+01,2.449489742782808399e+00
7.236400000029746593e+00,-3.099599432249420872e+01,2.449489742782808399e+00
7.236300000029746826e+00,-3.099623927146848601e+01,2.449489742782808399e+00
7.236200000029747059e+00,-3.099648422044276330e+01,2.449489742782808399e+00
7.236100000029747292e+00,-3.099672916941704059e+01,2.449489742782808399e+00
7.236000000029747525e+00,-3.099697411839131789e+01,2.449489742782808399e+00
7.235900000029747758e+00,-3.099721906736559518e+01,2.449489742782808399e+00
7.235800000029747991e+00,-3.099746401633987247e+01,2.449489742782808399e+00
7.235700000029748225e+00,-3.099770896531414976e+01,2.449489742782808399e+00
7.235600000029748458e+00,-3.099795391428842706e+01,2.449489742782808399e+00
7.235500000029748691e+00,-3.099819886326270435e+01,2.449489742782808399e+00
7.235400000029748924e+00,-3.099844381223698164e+01,2.449489742782808399e+00
7.235300000029749157e+00,-3.099868876121125894e+01,2.449489742782808399e+00
7.235200000029749390e+00,-3.099893371018553623e+01,2.449489742782808399e+00
7.235100000029749623e+00,-3.099917865915981352e+01,2.449489742782808399e+00
7.235000000029749856e+00,-3.099942360813409081e+01,2.449489742782808399e+00
7.234900000029750089e+00,-3.099966855710836811e+01,2.449489742782808399e+00
7.234800000029750322e+00,-3.099991350608264540e+01,2.449489742782808399e+00
7.234700000029750555e+00,-3.100015845505692269e+01,2.449489742782808399e+00
7.234600000029750788e+00,-3.100040340403119998e+01,2.449489742782808399e+00
7.234500000029751021e+00,-3.100064835300547728e+01,2.449489742782808399e+00
7.234400000029751254e+00,-3.100089330197975457e+01,2.449489742782808399e+00
7.234300000029751487e+00,-3.100113825095403186e+01,2.449489742782808399e+00
7.234200000029751720e+00,-3.100138319992830915e+01,2.449489742782808399e+00
7.234100000029751953e+00,-3.100162814890258645e+01,2.449489742782808399e+00
7.234000000029752186e+00,-3.100187309787686374e+01,2.449489742782808399e+00
7.233900000029752420e+00,-3.100211804685114103e+01,2.449489742782808399e+00
7.233800000029752653e+00,-3.100236299582541832e+01,2.449489742782808399e+00
7.233700000029752886e+00,-3.100260794479969562e+01,2.449489742782808399e+00
7.233600000029753119e+00,-3.100285289377397291e+01,2.449489742782808399e+00
7.233500000029753352e+00,-3.100309784274825020e+01,2.449489742782808399e+00
7.233400000029753585e+00,-3.100334279172252749e+01,2.449489742782808399e+00
7.233300000029753818e+00,-3.100358774069680479e+01,2.449489742782808399e+00
7.233200000029754051e+00,-3.100383268967108208e+01,2.449489742782808399e+00
7.233100000029754284e+00,-3.100407763864535937e+01,2.449489742782808399e+00
7.233000000029754517e+00,-3.100432258761963666e+01,2.449489742782808399e+00
7.232900000029754750e+00,-3.100456753659391396e+01,2.449489742782808399e+00
7.232800000029754983e+00,-3.100481248556819125e+01,2.449489742782808399e+00
7.232700000029755216e+00,-3.100505743454246854e+01,2.449489742782808399e+00
7.232600000029755449e+00,-3.100530238351674583e+01,2.449489742782808399e+00
7.232500000029755682e+00,-3.100554733249102313e+01,2.449489742782808399e+00
7.232400000029755915e+00,-3.100579228146530042e+01,2.449489742782808399e+00
7.232300000029756148e+00,-3.100603723043957771e+01,2.449489742782808399e+00
7.232200000029756382e+00,-3.100628217941385500e+01,2.449489742782808399e+00
7.232100000029756615e+00,-3.100652712838813230e+01,2.449489742782808399e+00
7.232000000029756848e+00,-3.100677207736240959e+01,2.449489742782808399e+00
7.231900000029757081e+00,-3.100701702633668688e+01,2.449489742782808399e+00
7.231800000029757314e+00,-3.100726197531096417e+01,2.449489742782808399e+00
7.231700000029757547e+00,-3.100750692428524147e+01,2.449489742782808399e+00
7.231600000029757780e+00,-3.100775187325951876e+01,2.449489742782808399e+00
7.231500000029758013e+00,-3.100799682223379605e+01,2.449489742782808399e+00
7.231400000029758246e+00,-3.100824177120807335e+01,2.449489742782808399e+00
7.231300000029758479e+00,-3.100848672018235064e+01,2.449489742782808399e+00
7.231200000029758712e+00,-3.100873166915662793e+01,2.449489742782808399e+00
7.231100000029758945e+00,-3.100897661813090522e+01,2.449489742782808399e+00
7.231000000029759178e+00,-3.100922156710518252e+01,2.449489742782808399e+00
7.230900000029759411e+00,-3.100946651607945981e+01,2.449489742782808399e+00
7.230800000029759644e+00,-3.100971146505373710e+01,2.449489742782808399e+00
7.230700000029759877e+00,-3.100995641402801439e+01,2.449489742782808399e+00
7.230600000029760110e+00,-3.101020136300229169e+01,2.449489742782808399e+00
7.230500000029760344e+00,-3.101044631197656898e+01,2.449489742782808399e+00
7.230400000029760577e+00,-3.101069126095084627e+01,2.449489742782808399e+00
7.230300000029760810e+00,-3.101093620992512356e+01,2.449489742782808399e+00
7.230200000029761043e+00,-3.101118115889940086e+01,2.449489742782808399e+00
7.230100000029761276e+00,-3.101142610787367815e+01,2.449489742782808399e+00
7.230000000029761509e+00,-3.101167105684795544e+01,2.449489742782808399e+00
7.229900000029761742e+00,-3.101191600582223273e+01,2.449489742782808399e+00
7.229800000029761975e+00,-3.101216095479651003e+01,2.449489742782808399e+00
7.229700000029762208e+00,-3.101240590377078732e+01,2.449489742782808399e+00
7.229600000029762441e+00,-3.101265085274506461e+01,2.449489742782808399e+00
7.229500000029762674e+00,-3.101289580171934190e+01,2.449489742782808399e+00
7.229400000029762907e+00,-3.101314075069361920e+01,2.449489742782808399e+00
7.229300000029763140e+00,-3.101338569966789649e+01,2.449489742782808399e+00
7.229200000029763373e+00,-3.101363064864217378e+01,2.449489742782808399e+00
7.229100000029763606e+00,-3.101387559761645107e+01,2.449489742782808399e+00
7.229000000029763839e+00,-3.101412054659072837e+01,2.449489742782808399e+00
7.228900000029764072e+00,-3.101436549556500566e+01,2.449489742782808399e+00
7.228800000029764306e+00,-3.101461044453928295e+01,2.449489742782808399e+00
7.228700000029764539e+00,-3.101485539351356024e+01,2.449489742782808399e+00
7.228600000029764772e+00,-3.101510034248783754e+01,2.449489742782808399e+00
7.228500000029765005e+00,-3.101534529146211483e+01,2.449489742782808399e+00
7.228400000029765238e+00,-3.101559024043639212e+01,2.449489742782808399e+00
7.228300000029765471e+00,-3.101583518941066941e+01,2.449489742782808399e+00
7.228200000029765704e+00,-3.101608013838494671e+01,2.449489742782808399e+00
7.228100000029765937e+00,-3.101632508735922400e+01,2.449489742782808399e+00
7.228000000029766170e+00,-3.101657003633350129e+01,2.449489742782808399e+00
7.227900000029766403e+00,-3.101681498530777858e+01,2.449489742782808399e+00
7.227800000029766636e+00,-3.101705993428205588e+01,2.449489742782808399e+00
7.227700000029766869e+00,-3.101730488325633317e+01,2.449489742782808399e+00
7.227600000029767102e+00,-3.101754983223061046e+01,2.449489742782808399e+00
7.227500000029767335e+00,-3.101779478120488776e+01,2.449489742782808399e+00
7.227400000029767568e+00,-3.101803973017916505e+01,2.449489742782808399e+00
7.227300000029767801e+00,-3.101828467915344234e+01,2.449489742782808399e+00
7.227200000029768034e+00,-3.101852962812771963e+01,2.449489742782808399e+00
7.227100000029768267e+00,-3.101877457710199693e+01,2.449489742782808399e+00
7.227000000029768501e+00,-3.101901952607627422e+01,2.449489742782808399e+00
7.226900000029768734e+00,-3.101926447505055151e+01,2.449489742782808399e+00
7.226800000029768967e+00,-3.101950942402482880e+01,2.449489742782808399e+00
7.226700000029769200e+00,-3.101975437299910610e+01,2.449489742782808399e+00
7.226600000029769433e+00,-3.101999932197338339e+01,2.449489742782808399e+00
7.226500000029769666e+00,-3.102024427094766068e+01,2.449489742782808399e+00
7.226400000029769899e+00,-3.102048921992193797e+01,2.449489742782808399e+00
7.226300000029770132e+00,-3.102073416889621527e+01,2.449489742782808399e+00
7.226200000029770365e+00,-3.102097911787049256e+01,2.449489742782808399e+00
7.226100000029770598e+00,-3.102122406684476985e+01,2.449489742782808399e+00
7.226000000029770831e+00,-3.102146901581904714e+01,2.449489742782808399e+00
7.225900000029771064e+00,-3.102171396479332444e+01,2.449489742782808399e+00
7.225800000029771297e+00,-3.102195891376760173e+01,2.449489742782808399e+00
7.225700000029771530e+00,-3.102220386274187902e+01,2.449489742782808399e+00
7.225600000029771763e+00,-3.102244881171615631e+01,2.449489742782808399e+00
7.225500000029771996e+00,-3.102269376069043361e+01,2.449489742782808399e+00
7.225400000029772229e+00,-3.102293870966471090e+01,2.449489742782808399e+00
7.225300000029772463e+00,-3.102318365863898819e+01,2.449489742782808399e+00
7.225200000029772696e+00,-3.102342860761326548e+01,2.449489742782808399e+00
7.225100000029772929e+00,-3.102367355658754278e+01,2.449489742782808399e+00
7.225000000029773162e+00,-3.102391850556182007e+01,2.449489742782808399e+00
7.224900000029773395e+00,-3.102416345453609736e+01,2.449489742782808399e+00
7.224800000029773628e+00,-3.102440840351037465e+01,2.449489742782808399e+00
7.224700000029773861e+00,-3.102465335248465195e+01,2.449489742782808399e+00
7.224600000029774094e+00,-3.102489830145892924e+01,2.449489742782808399e+00
7.224500000029774327e+00,-3.102514325043320653e+01,2.449489742782808399e+00
7.224400000029774560e+00,-3.102538819940748382e+01,2.449489742782808399e+00
7.224300000029774793e+00,-3.102563314838176112e+01,2.449489742782808399e+00
7.224200000029775026e+00,-3.102587809735603841e+01,2.449489742782808399e+00
7.224100000029775259e+00,-3.102612304633031570e+01,2.449489742782808399e+00
7.224000000029775492e+00,-3.102636799530459299e+01,2.449489742782808399e+00
7.223900000029775725e+00,-3.102661294427887029e+01,2.449489742782808399e+00
7.223800000029775958e+00,-3.102685789325314758e+01,2.449489742782808399e+00
7.223700000029776191e+00,-3.102710284222742487e+01,2.449489742782808399e+00
7.223600000029776425e+00,-3.102734779120170217e+01,2.449489742782808399e+00
7.223500000029776658e+00,-3.102759274017597946e+01,2.449489742782808399e+00
7.223400000029776891e+00,-3.102783768915025675e+01,2.449489742782808399e+00
7.223300000029777124e+00,-3.102808263812453404e+01,2.449489742782808399e+00
7.223200000029777357e+00,-3.102832758709881134e+01,2.449489742782808399e+00
7.223100000029777590e+00,-3.102857253607308863e+01,2.449489742782808399e+00
7.223000000029777823e+00,-3.102881748504736592e+01,2.449489742782808399e+00
7.222900000029778056e+00,-3.102906243402164321e+01,2.449489742782808399e+00
7.222800000029778289e+00,-3.102930738299592051e+01,2.449489742782808399e+00
7.222700000029778522e+00,-3.102955233197019780e+01,2.449489742782808399e+00
7.222600000029778755e+00,-3.102979728094447509e+01,2.449489742782808399e+00
7.222500000029778988e+00,-3.103004222991875238e+01,2.449489742782808399e+00
7.222400000029779221e+00,-3.103028717889302968e+01,2.449489742782808399e+00
7.222300000029779454e+00,-3.103053212786730697e+01,2.449489742782808399e+00
7.222200000029779687e+00,-3.103077707684158426e+01,2.449489742782808399e+00
7.222100000029779920e+00,-3.103102202581586155e+01,2.449489742782808399e+00
7.222000000029780153e+00,-3.103126697479013885e+01,2.449489742782808399e+00
7.221900000029780387e+00,-3.103151192376441614e+01,2.449489742782808399e+00
7.221800000029780620e+00,-3.103175687273869343e+01,2.449489742782808399e+00
7.221700000029780853e+00,-3.103200182171297072e+01,2.449489742782808399e+00
7.221600000029781086e+00,-3.103224677068724802e+01,2.449489742782808399e+00
7.221500000029781319e+00,-3.103249171966152531e+01,2.449489742782808399e+00
7.221400000029781552e+00,-3.103273666863580260e+01,2.449489742782808399e+00
7.221300000029781785e+00,-3.103298161761007989e+01,2.449489742782808399e+00
7.221200000029782018e+00,-3.103322656658435719e+01,2.449489742782808399e+00
7.221100000029782251e+00,-3.103347151555863448e+01,2.449489742782808399e+00
7.221000000029782484e+00,-3.103371646453291177e+01,2.449489742782808399e+00
7.220900000029782717e+00,-3.103396141350718906e+01,2.449489742782808399e+00
7.220800000029782950e+00,-3.103420636248146636e+01,2.449489742782808399e+00
7.220700000029783183e+00,-3.103445131145574365e+01,2.449489742782808399e+00
7.220600000029783416e+00,-3.103469626043002094e+01,2.449489742782808399e+00
7.220500000029783649e+00,-3.103494120940429823e+01,2.449489742782808399e+00
7.220400000029783882e+00,-3.103518615837857553e+01,2.449489742782808399e+00
7.220300000029784115e+00,-3.103543110735285282e+01,2.449489742782808399e+00
7.220200000029784348e+00,-3.103567605632713011e+01,2.449489742782808399e+00
7.220100000029784582e+00,-3.103592100530140740e+01,2.449489742782808399e+00
7.220000000029784815e+00,-3.103616595427568470e+01,2.449489742782808399e+00
7.219900000029785048e+00,-3.103641090324996199e+01,2.449489742782808399e+00
7.219800000029785281e+00,-3.103665585222423928e+01,2.449489742782808399e+00
7.219700000029785514e+00,-3.103690080119851658e+01,2.449489742782808399e+00
7.219600000029785747e+00,-3.103714575017279387e+01,2.449489742782808399e+00
7.219500000029785980e+00,-3.103739069914707116e+01,2.449489742782808399e+00
7.219400000029786213e+00,-3.103763564812134845e+01,2.449489742782808399e+00
7.219300000029786446e+00,-3.103788059709562575e+01,2.449489742782808399e+00
7.219200000029786679e+00,-3.103812554606990304e+01,2.449489742782808399e+00
7.219100000029786912e+00,-3.103837049504418033e+01,2.449489742782808399e+00
7.219000000029787145e+00,-3.103861544401845762e+01,2.449489742782808399e+00
7.218900000029787378e+00,-3.103886039299273492e+01,2.449489742782808399e+00
7.218800000029787611e+00,-3.103910534196701221e+01,2.449489742782808399e+00
7.218700000029787844e+00,-3.103935029094128950e+01,2.449489742782808399e+00
7.218600000029788077e+00,-3.103959523991556679e+01,2.449489742782808399e+00
7.218500000029788310e+00,-3.103984018888984409e+01,2.449489742782808399e+00
7.218400000029788544e+00,-3.104008513786412138e+01,2.449489742782808399e+00
7.218300000029788777e+00,-3.104033008683839867e+01,2.449489742782808399e+00
7.218200000029789010e+00,-3.104057503581267596e+01,2.449489742782808399e+00
7.218100000029789243e+00,-3.104081998478695326e+01,2.449489742782808399e+00
7.218000000029789476e+00,-3.104106493376123055e+01,2.449489742782808399e+00
7.217900000029789709e+00,-3.104130988273550784e+01,2.449489742782808399e+00
7.217800000029789942e+00,-3.104155483170978513e+01,2.449489742782808399e+00
7.217700000029790175e+00,-3.104179978068406243e+01,2.449489742782808399e+00
7.217600000029790408e+00,-3.104204472965833972e+01,2.449489742782808399e+00
7.217500000029790641e+00,-3.104228967863261701e+01,2.449489742782808399e+00
7.217400000029790874e+00,-3.104253462760689430e+01,2.449489742782808399e+00
7.217300000029791107e+00,-3.104277957658117160e+01,2.449489742782808399e+00
7.217200000029791340e+00,-3.104302452555544889e+01,2.449489742782808399e+00
7.217100000029791573e+00,-3.104326947452972618e+01,2.449489742782808399e+00
7.217000000029791806e+00,-3.104351442350400347e+01,2.449489742782808399e+00
7.216900000029792039e+00,-3.104375937247828077e+01,2.449489742782808399e+00
7.216800000029792272e+00,-3.104400432145255806e+01,2.449489742782808399e+00
7.216700000029792506e+00,-3.104424927042683535e+01,2.449489742782808399e+00
7.216600000029792739e+00,-3.104449421940111264e+01,2.449489742782808399e+00
7.216500000029792972e+00,-3.104473916837538994e+01,2.449489742782808399e+00
7.216400000029793205e+00,-3.104498411734966723e+01,2.449489742782808399e+00
7.216300000029793438e+00,-3.104522906632394452e+01,2.449489742782808399e+00
7.216200000029793671e+00,-3.104547401529822181e+01,2.449489742782808399e+00
7.216100000029793904e+00,-3.104571896427249911e+01,2.449489742782808399e+00
7.216000000029794137e+00,-3.104596391324677640e+01,2.449489742782808399e+00
7.215900000029794370e+00,-3.104620886222105369e+01,2.449489742782808399e+00
7.215800000029794603e+00,-3.104645381119533099e+01,2.449489742782808399e+00
7.215700000029794836e+00,-3.104669876016960828e+01,2.449489742782808399e+00
7.215600000029795069e+00,-3.104694370914388557e+01,2.449489742782808399e+00
7.215500000029795302e+00,-3.104718865811816286e+01,2.449489742782808399e+00
7.215400000029795535e+00,-3.104743360709244016e+01,2.449489742782808399e+00
7.215300000029795768e+00,-3.104767855606671745e+01,2.449489742782808399e+00
7.215200000029796001e+00,-3.104792350504099474e+01,2.449489742782808399e+00
7.215100000029796234e+00,-3.104816845401527203e+01,2.449489742782808399e+00
7.215000000029796468e+00,-3.104841340298954933e+01,2.449489742782808399e+00
7.214900000029796701e+00,-3.104865835196382662e+01,2.449489742782808399e+00
7.214800000029796934e+00,-3.104890330093810391e+01,2.449489742782808399e+00
7.214700000029797167e+00,-3.104914824991238120e+01,2.449489742782808399e+00
7.214600000029797400e+00,-3.104939319888665850e+01,2.449489742782808399e+00
7.214500000029797633e+00,-3.104963814786093579e+01,2.449489742782808399e+00
7.214400000029797866e+00,-3.104988309683521308e+01,2.449489742782808399e+00
7.214300000029798099e+00,-3.105012804580949037e+01,2.449489742782808399e+00
7.214200000029798332e+00,-3.105037299478376767e+01,2.449489742782808399e+00
7.214100000029798565e+00,-3.105061794375804496e+01,2.449489742782808399e+00
7.214000000029798798e+00,-3.105086289273232225e+01,2.449489742782808399e+00
7.213900000029799031e+00,-3.105110784170659954e+01,2.449489742782808399e+00
7.213800000029799264e+00,-3.105135279068087684e+01,2.449489742782808399e+00
7.213700000029799497e+00,-3.105159773965515413e+01,2.449489742782808399e+00
7.213600000029799730e+00,-3.105184268862943142e+01,2.449489742782808399e+00
7.213500000029799963e+00,-3.105208763760370871e+01,2.449489742782808399e+00
7.213400000029800196e+00,-3.105233258657798601e+01,2.449489742782808399e+00
7.213300000029800430e+00,-3.105257753555226330e+01,2.449489742782808399e+00
7.213200000029800663e+00,-3.105282248452654059e+01,2.449489742782808399e+00
7.213100000029800896e+00,-3.105306743350081788e+01,2.449489742782808399e+00
7.213000000029801129e+00,-3.105331238247509518e+01,2.449489742782808399e+00
7.212900000029801362e+00,-3.105355733144937247e+01,2.449489742782808399e+00
7.212800000029801595e+00,-3.105380228042364976e+01,2.449489742782808399e+00
7.212700000029801828e+00,-3.105404722939792705e+01,2.449489742782808399e+00
7.212600000029802061e+00,-3.105429217837220435e+01,2.449489742782808399e+00
7.212500000029802294e+00,-3.105453712734648164e+01,2.449489742782808399e+00
7.212400000029802527e+00,-3.105478207632075893e+01,2.449489742782808399e+00
7.212300000029802760e+00,-3.105502702529503622e+01,2.449489742782808399e+00
7.212200000029802993e+00,-3.105527197426931352e+01,2.449489742782808399e+00
7.212100000029803226e+00,-3.105551692324359081e+01,2.449489742782808399e+00
7.212000000029803459e+00,-3.105576187221786810e+01,2.449489742782808399e+00
7.211900000029803692e+00,-3.105600682119214540e+01,2.449489742782808399e+00
7.211800000029803925e+00,-3.105625177016642269e+01,2.449489742782808399e+00
7.211700000029804158e+00,-3.105649671914069998e+01,2.449489742782808399e+00
7.211600000029804391e+00,-3.105674166811497727e+01,2.449489742782808399e+00
7.211500000029804625e+00,-3.105698661708925457e+01,2.449489742782808399e+00
7.211400000029804858e+00,-3.105723156606353186e+01,2.449489742782808399e+00
7.211300000029805091e+00,-3.105747651503780915e+01,2.449489742782808399e+00
7.211200000029805324e+00,-3.105772146401208644e+01,2.449489742782808399e+00
7.211100000029805557e+00,-3.105796641298636374e+01,2.449489742782808399e+00
7.211000000029805790e+00,-3.105821136196064103e+01,2.449489742782808399e+00
7.210900000029806023e+00,-3.105845631093491832e+01,2.449489742782808399e+00
7.210800000029806256e+00,-3.105870125990919561e+01,2.449489742782808399e+00
7.210700000029806489e+00,-3.105894620888347291e+01,2.449489742782808399e+00
7.210600000029806722e+00,-3.105919115785775020e+01,2.449489742782808399e+00
7.210500000029806955e+00,-3.105943610683202749e+01,2.449489742782808399e+00
7.210400000029807188e+00,-3.105968105580630478e+01,2.449489742782808399e+00
7.210300000029807421e+00,-3.105992600478058208e+01,2.449489742782808399e+00
7.210200000029807654e+00,-3.106017095375485937e+01,2.449489742782808399e+00
7.210100000029807887e+00,-3.106041590272913666e+01,2.449489742782808399e+00
7.210000000029808120e+00,-3.106066085170341395e+01,2.449489742782808399e+00
7.209900000029808353e+00,-3.106090580067769125e+01,2.449489742782808399e+00
7.209800000029808587e+00,-3.106115074965196854e+01,2.449489742782808399e+00
7.209700000029808820e+00,-3.106139569862624583e+01,2.449489742782808399e+00
7.209600000029809053e+00,-3.106164064760052312e+01,2.449489742782808399e+00
7.209500000029809286e+00,-3.106188559657480042e+01,2.449489742782808399e+00
7.209400000029809519e+00,-3.106213054554907771e+01,2.449489742782808399e+00
7.209300000029809752e+00,-3.106237549452335500e+01,2.449489742782808399e+00
7.209200000029809985e+00,-3.106262044349763229e+01,2.449489742782808399e+00
7.209100000029810218e+00,-3.106286539247190959e+01,2.449489742782808399e+00
7.209000000029810451e+00,-3.106311034144618688e+01,2.449489742782808399e+00
7.208900000029810684e+00,-3.106335529042046417e+01,2.449489742782808399e+00
7.208800000029810917e+00,-3.106360023939474146e+01,2.449489742782808399e+00
7.208700000029811150e+00,-3.106384518836901876e+01,2.449489742782808399e+00
7.208600000029811383e+00,-3.106409013734329605e+01,2.449489742782808399e+00
7.208500000029811616e+00,-3.106433508631757334e+01,2.449489742782808399e+00
7.208400000029811849e+00,-3.106458003529185063e+01,2.449489742782808399e+00
7.208300000029812082e+00,-3.106482498426612793e+01,2.449489742782808399e+00
7.208200000029812315e+00,-3.106506993324040522e+01,2.449489742782808399e+00
7.208100000029812549e+00,-3.106531488221468251e+01,2.449489742782808399e+00
7.208000000029812782e+00,-3.106555983118895981e+01,2.449489742782808399e+00
7.207900000029813015e+00,-3.106580478016323710e+01,2.449489742782808399e+00
7.207800000029813248e+00,-3.106604972913751439e+01,2.449489742782808399e+00
7.207700000029813481e+00,-3.106629467811179168e+01,2.449489742782808399e+00
7.207600000029813714e+00,-3.106653962708606898e+01,2.449489742782808399e+00
7.207500000029813947e+00,-3.106678457606034627e+01,2.449489742782808399e+00
7.207400000029814180e+00,-3.106702952503462356e+01,2.449489742782808399e+00
7.207300000029814413e+00,-3.106727447400890085e+01,2.449489742782808399e+00
7.207200000029814646e+00,-3.106751942298317815e+01,2.449489742782808399e+00
7.207100000029814879e+00,-3.106776437195745544e+01,2.449489742782808399e+00
7.207000000029815112e+00,-3.106800932093173273e+01,2.449489742782808399e+00
7.206900000029815345e+00,-3.106825426990601002e+01,2.449489742782808399e+00
7.206800000029815578e+00,-3.106849921888028732e+01,2.449489742782808399e+00
7.206700000029815811e+00,-3.106874416785456461e+01,2.449489742782808399e+00
7.206600000029816044e+00,-3.106898911682884190e+01,2.449489742782808399e+00
7.206500000029816277e+00,-3.106923406580311919e+01,2.449489742782808399e+00
7.206400000029816511e+00,-3.106947901477739649e+01,2.449489742782808399e+00
7.206300000029816744e+00,-3.106972396375167378e+01,2.449489742782808399e+00
7.206200000029816977e+00,-3.106996891272595107e+01,2.449489742782808399e+00
7.206100000029817210e+00,-3.107021386170022836e+01,2.449489742782808399e+00
7.206000000029817443e+00,-3.107045881067450566e+01,2.449489742782808399e+00
7.205900000029817676e+00,-3.107070375964878295e+01,2.449489742782808399e+00
7.205800000029817909e+00,-3.107094870862306024e+01,2.449489742782808399e+00
7.205700000029818142e+00,-3.107119365759733753e+01,2.449489742782808399e+00
7.205600000029818375e+00,-3.107143860657161483e+01,2.449489742782808399e+00
7.205500000029818608e+00,-3.107168355554589212e+01,2.449489742782808399e+00
7.205400000029818841e+00,-3.107192850452016941e+01,2.449489742782808399e+00
7.205300000029819074e+00,-3.107217345349444670e+01,2.449489742782808399e+00
7.205200000029819307e+00,-3.107241840246872400e+01,2.449489742782808399e+00
7.205100000029819540e+00,-3.107266335144300129e+01,2.449489742782808399e+00
7.205000000029819773e+00,-3.107290830041727858e+01,2.449489742782808399e+00
7.204900000029820006e+00,-3.107315324939155587e+01,2.449489742782808399e+00
7.204800000029820239e+00,-3.107339819836583317e+01,2.449489742782808399e+00
7.204700000029820472e+00,-3.107364314734011046e+01,2.449489742782808399e+00
7.204600000029820706e+00,-3.107388809631438775e+01,2.449489742782808399e+00
7.204500000029820939e+00,-3.107413304528866504e+01,2.449489742782808399e+00
7.204400000029821172e+00,-3.107437799426294234e+01,2.449489742782808399e+00
7.204300000029821405e+00,-3.107462294323721963e+01,2.449489742782808399e+00
7.204200000029821638e+00,-3.107486789221149692e+01,2.449489742782808399e+00
7.204100000029821871e+00,-3.107511284118577422e+01,2.449489742782808399e+00
7.204000000029822104e+00,-3.107535779016005151e+01,2.449489742782808399e+00
7.203900000029822337e+00,-3.107560273913432880e+01,2.449489742782808399e+00
7.203800000029822570e+00,-3.107584768810860609e+01,2.449489742782808399e+00
7.203700000029822803e+00,-3.107609263708288339e+01,2.449489742782808399e+00
7.203600000029823036e+00,-3.107633758605716068e+01,2.449489742782808399e+00
7.203500000029823269e+00,-3.107658253503143797e+01,2.449489742782808399e+00
7.203400000029823502e+00,-3.107682748400571526e+01,2.449489742782808399e+00
7.203300000029823735e+00,-3.107707243297999256e+01,2.449489742782808399e+00
7.203200000029823968e+00,-3.107731738195426985e+01,2.449489742782808399e+00
7.203100000029824201e+00,-3.107756233092854714e+01,2.449489742782808399e+00
7.203000000029824434e+00,-3.107780727990282443e+01,2.449489742782808399e+00
7.202900000029824668e+00,-3.107805222887710173e+01,2.449489742782808399e+00
7.202800000029824901e+00,-3.107829717785137902e+01,2.449489742782808399e+00
7.202700000029825134e+00,-3.107854212682565631e+01,2.449489742782808399e+00
7.202600000029825367e+00,-3.107878707579993360e+01,2.449489742782808399e+00
7.202500000029825600e+00,-3.107903202477421090e+01,2.449489742782808399e+00
7.202400000029825833e+00,-3.107927697374848819e+01,2.449489742782808399e+00
7.202300000029826066e+00,-3.107952192272276548e+01,2.449489742782808399e+00
7.202200000029826299e+00,-3.107976687169704277e+01,2.449489742782808399e+00
7.202100000029826532e+00,-3.108001182067132007e+01,2.449489742782808399e+00
7.202000000029826765e+00,-3.108025676964559736e+01,2.449489742782808399e+00
7.201900000029826998e+00,-3.108050171861987465e+01,2.449489742782808399e+00
7.201800000029827231e+00,-3.108074666759415194e+01,2.449489742782808399e+00
7.201700000029827464e+00,-3.108099161656842924e+01,2.449489742782808399e+00
7.201600000029827697e+00,-3.108123656554270653e+01,2.449489742782808399e+00
7.201500000029827930e+00,-3.108148151451698382e+01,2.449489742782808399e+00
7.201400000029828163e+00,-3.108172646349126111e+01,2.449489742782808399e+00
7.201300000029828396e+00,-3.108197141246553841e+01,2.449489742782808399e+00
7.201200000029828630e+00,-3.108221636143981570e+01,2.449489742782808399e+00
7.201100000029828863e+00,-3.108246131041409299e+01,2.449489742782808399e+00
7.201000000029829096e+00,-3.108270625938837028e+01,2.449489742782808399e+00
7.200900000029829329e+00,-3.108295120836264758e+01,2.449489742782808399e+00
7.200800000029829562e+00,-3.108319615733692487e+01,2.449489742782808399e+00
7.200700000029829795e+00,-3.108344110631120216e+01,2.449489742782808399e+00
7.200600000029830028e+00,-3.108368605528547945e+01,2.449489742782808399e+00
7.200500000029830261e+00,-3.108393100425975675e+01,2.449489742782808399e+00
7.200400000029830494e+00,-3.108417595323403404e+01,2.449489742782808399e+00
7.200300000029830727e+00,-3.108442090220831133e+01,2.449489742782808399e+00
7.200200000029830960e+00,-3.108466585118258863e+01,2.449489742782808399e+00
7.200100000029831193e+00,-3.108491080015686592e+01,2.449489742782808399e+00
7.200000000029831426e+00,-3.108515574913114321e+01,2.449489742782808399e+00
7.199900000029831659e+00,-3.108540069810542050e+01,2.449489742782808399e+00
