t,phi_dot,phi,chi_dot_0,chi_dot_1,chi_dot_2,chi_dot_3,chi_dot_4,chi_dot_5,chi_dot_6,chi_dot_7,chi_dot_8,chi_dot_9,chi_0,chi_1,chi_2,chi_3,chi_4,chi_5,chi_6,chi_7,chi_8,chi_9
4.059999999999957865e+00,5.797431105950749242e+01,9.989018461257671566e-01,-6.790290926758111745e+00,-7.669107925583009688e+00,-8.989782349877529555e+00,-1.124853472489202488e+01,-1.554208422491866415e+01,-1.554208422491866415e+01,-1.124853472489202488e+01,-8.989782349877531331e+00,-7.669107925583009688e+00,-6.790290926758111745e+00,7.481972732053180156e-03,8.450308977524181517e-03,9.905511727608583283e-03,1.239434819435290998e-02,1.712525304503173529e-02,1.712525304503173529e-02,1.239434819435290998e-02,9.905511727608590222e-03,8.450308977524181517e-03,7.481972732053180156e-03
4.069999999999957652e+00,5.855696257219668155e+01,9.989018328124018575e-01,-6.858534485116472901e+00,-7.746183741615235263e+00,-9.080131164536599186e+00,-1.136158437831986667e+01,-1.569828476820233654e+01,-1.569828476820233654e+01,-1.136158437831986667e+01,-9.080131164536600963e+00,-7.746183741615235263e+00,-6.858534485116472901e+00,7.415099828890999757e-03,8.374781210425596631e-03,9.816977546817678979e-03,1.228356911559357577e-02,1.697218975149658582e-02,1.697218975149658582e-02,1.228356911559357577e-02,9.816977546817685918e-03,8.374781210425596631e-03,7.415099828890999757e-03
4.079999999999957438e+00,5.914546982993975632e+01,9.989018197359594842e-01,-6.927463902638696602e+00,-7.824034182476668597e+00,-9.171387999878774622e+00,-1.147577019965337186e+01,-1.585605515304451707e+01,-1.585605515304451707e+01,-1.147577019965337186e+01,-9.171387999878776398e+00,-7.824034182476668597e+00,-6.927463902638696602e+00,7.348824629535505651e-03,8.299928503504911195e-03,9.729234676324045178e-03,1.217378016996656723e-02,1.682049452348400101e-02,1.682049452348400101e-02,1.217378016996656723e-02,9.729234676324052117e-03,8.299928503504911195e-03,7.348824629535505651e-03
4.089999999999957225e+00,5.973989168395290505e+01,9.989018068922237426e-01,-6.997086072323975614e+00,-7.902667033276270736e+00,-9.263561981663634981e+00,-1.159110360756982594e+01,-1.601541115661516201e+01,-1.601541115661516201e+01,-1.159110360756982594e+01,-9.263561981663636757e+00,-7.902667033276270736e+00,-6.997086072323975614e+00,7.283141791700129854e-03,8.225744823063024097e-03,9.642276043383078352e-03,1.206497250764547446e-02,1.667015513320157724e-02,1.667015513320157724e-02,1.206497250764547446e-02,9.642276043383085291e-03,8.225744823063024097e-03,7.283141791700129854e-03
4.099999999999957012e+00,6.034028757691686451e+01,9.989017942770533898e-01,-7.067407956447295803e+00,-7.982090157364646998e+00,-9.356662327366169762e+00,-1.170759613550613132e+01,-1.617636871464742399e+01,-1.617636871464742399e+01,-1.170759613550613132e+01,-9.356662327366171539e+00,-7.982090157364646998e+00,-7.067407956447295803e+00,7.218046020849486731e-03,8.152224189332099927e-03,9.556094638468785873e-03,1.195713735790666053e-02,1.652115946215310105e-02,1.652115946215310105e-02,1.195713735790666053e-02,9.556094638468792812e-03,8.152224189332099927e-03,7.218046020849486731e-03
4.109999999999956799e+00,6.094671754892126359e+01,9.989017818863809017e-01,-7.138436587255670318e+00,-8.062311497120392190e+00,-9.450698347098530405e+00,-1.182525943281215497e+01,-1.633894392303123766e+01,-1.633894392303123766e+01,-1.182525943281215497e+01,-9.450698347098532182e+00,-8.062311497120392190e+00,-7.138436587255670318e+00,7.153532069772512193e-03,8.079360675993458099e-03,9.470683514708651274e-03,1.185026602842213783e-02,1.637349550016151470e-02,1.637349550016151470e-02,1.185026602842213783e-02,9.470683514708658213e-03,8.079360675993458099e-03,7.153532069772512193e-03
4.119999999999956586e+00,6.155924224346864548e+01,9.989017697162111409e-01,-7.210179067671369957e+00,-8.143339074744330830e+00,-9.545679444541052661e+00,-1.194410526591568100e+01,-1.650315303942291578e+01,-1.650315303942291578e+01,-1.194410526591568100e+01,-9.545679444541054437e+00,-8.143339074744330830e+00,-7.210179067671369957e+00,7.089594738159417549e-03,8.007148409699777966e-03,9.386035787323561419e-03,1.174434990455876758e-02,1.622715134440062129e-02,1.622715134440062129e-02,1.174434990455876758e-02,9.386035787323568358e-03,8.007148409699777966e-03,7.089594738159417549e-03
4.129999999999956373e+00,6.217792291353890022e+01,9.989017577626200239e-01,-7.282642572002219872e+00,-8.225180993061748325e+00,-9.641615117882631480e+00,-1.206414551949905523e+01,-1.666901248487093667e+01,-1.666901248487093667e+01,-1.206414551949905523e+01,-9.641615117882633257e+00,-8.225180993061748325e+00,-7.282642572002219872e+00,7.026228872182426789e-03,7.935581569601576554e-03,9.302144633072734897e-03,1.163938044868372684e-02,1.608211519843544615e-02,1.608211519843544615e-02,1.163938044868372684e-02,9.302144633072741836e-03,7.935581569601576554e-03,7.026228872182426789e-03
4.139999999999956160e+00,6.280282142771458354e+01,9.989017460217534117e-01,-7.355834346659039014e+00,-8.307845436332677025e+00,-9.738514960770544349e+00,-1.218539219768766735e+01,-1.683653884545805823e+01,-1.683653884545805823e+01,-1.218539219768766735e+01,-9.738514960770546125e+00,-8.307845436332677025e+00,-7.355834346659039014e+00,6.963429364080264347e-03,7.864654386877913822e-03,9.219003289703615184e-03,1.153534919947618066e-02,1.593837537127118509e-02,1.593837537127118509e-02,1.153534919947618066e-02,9.219003289703622123e-03,7.864654386877913822e-03,6.963429364080264347e-03
4.149999999999955946e+00,6.343400027636786120e+01,9.989017344898256656e-01,-7.429761710880284475e+00,-8.391340671070329549e+00,-9.836388663269829635e+00,-1.230785742525037563e+01,-1.700574887395994494e+01,-1.700574887395994494e+01,-1.230785742525037563e+01,-9.836388663269831412e+00,-8.391340671070329549e+00,-7.429761710880284475e+00,6.901191151746355161e-03,7.794361144271299419e-03,9.136605055406688686e-03,1.143224777124511940e-02,1.579592027641064586e-02,1.579592027641064586e-02,1.143224777124511940e-02,9.136605055406695625e-03,7.794361144271299419e-03,6.901191151746355161e-03
4.159999999999955733e+00,6.407152257790957606e+01,9.989017231631185378e-01,-7.504432057463984229e+00,-8.475675046867756635e+00,-9.935246012832298135e+00,-1.243155344881198587e+01,-1.717665949152045002e+01,-1.717665949152045002e+01,-1.243155344881198587e+01,-9.935246012832299911e+00,-8.475675046867756635e+00,-7.504432057463984229e+00,6.839509218320710161e-03,7.724696175626761044e-03,9.054943288275170421e-03,1.133006785325328496e-02,1.565473843092013082e-02,1.565473843092013082e-02,1.133006785325328496e-02,9.054943288275177360e-03,7.724696175626761044e-03,6.839509218320710161e-03
4.169999999999955520e+00,6.471545208510113412e+01,9.989017120379798387e-01,-7.579852853507020427e+00,-8.560856997232816568e+00,-1.003509689527528437e+01,-1.255649263807793581e+01,-1.734928778934375515e+01,-1.734928778934375515e+01,-1.255649263807793581e+01,-1.003509689527528614e+01,-8.560856997232816568e+00,-7.579852853507020427e+00,6.778378591785459879e-03,7.655653865435027572e-03,8.974011405769522637e-03,1.122880120904714944e-02,1.551481845450366874e-02,1.551481845450366874e-02,1.122880120904714944e-02,8.974011405769529576e-03,7.655653865435027572e-03,6.778378591785459879e-03
4.179999999999955307e+00,6.536585319142984929e+01,9.989017011108225486e-01,-7.656031641151846756e+00,-8.646895040431529011e+00,-1.013595129577024068e+01,-1.268268748707126470e+01,-1.752365103040349581e+01,-1.752365103040349581e+01,-1.268268748707126470e+01,-1.013595129577024245e+01,-8.646895040431529011e+00,-7.656031641151846756e+00,6.717794344564003220e-03,7.587228648379801786e-03,8.893802884186766469e-03,1.112843967579288038e-02,1.537614906858551268e-02,1.537614906858551268e-02,1.112843967579288038e-02,8.893802884186773408e-03,7.587228648379801786e-03,6.717794344564003220e-03
4.189999999999955094e+00,6.602279093754835060e+01,9.989016903781234857e-01,-7.732976038340709124e+00,-8.733797780339912720e+00,-1.023781929984126116e+01,-1.281015061538203170e+01,-1.769976665116907810e+01,-1.769976665116907810e+01,-1.281015061538203170e+01,-1.023781929984126293e+01,-8.733797780339912720e+00,-7.732976038340709124e+00,6.657751593123743643e-03,7.519415008889077622e-03,8.814311258134532867e-03,1.102897516361824905e-02,1.523871909540085688e-02,1.523871909540085688e-02,1.102897516361824905e-02,8.814311258134539806e-03,7.519415008889077622e-03,6.657751593123743643e-03
4.199999999999954881e+00,6.668633101777869854e+01,9.989016798364219740e-01,-7.810693739577446060e+00,-8.821573907304374629e+00,-1.034071109437364022e+01,-1.293889476942928596e+01,-1.787765226334933999e+01,-1.787765226334933999e+01,-1.293889476942928596e+01,-1.034071109437364200e+01,-8.821573907304374629e+00,-7.810693739577446060e+00,6.598245497582374587e-03,7.452207480690474159e-03,8.735530120009818086e-03,1.093039965496041786e-02,1.510251745709468088e-02,1.510251745709468088e-02,1.093039965496041786e-02,8.735530120009825025e-03,7.452207480690474159e-03,6.598245497582374587e-03
4.209999999999954667e+00,6.735653978668185005e+01,9.989016694823190656e-01,-7.889192516696945212e+00,-8.910232199010756915e+00,-1.044463696863257418e+01,-1.306893282373571807e+01,-1.805732565565373449e+01,-1.805732565565373449e+01,-1.306893282373571807e+01,-1.044463696863257596e+01,-8.910232199010756915e+00,-7.889192516696945212e+00,6.539271261317687253e-03,7.385600646370541270e-03,8.657453119482402121e-03,1.083270520391956329e-02,1.496753317482864276e-02,1.496753317482864276e-02,1.083270520391956329e-02,8.657453119482409060e-03,7.385600646370541270e-03,6.539271261317687253e-03
4.219999999999954454e+00,6.803348426569318974e+01,9.989016593124763199e-01,-7.968480219642332329e+00,-8.999781521362111292e+00,-1.054960731529209106e+01,-1.320027778221512094e+01,-1.823880479557121603e+01,-1.823880479557121603e+01,-1.320027778221512094e+01,-1.054960731529209284e+01,-8.999781521362111292e+00,-7.968480219642332329e+00,6.480824130580865178e-03,7.319589136938006550e-03,8.580073962982884966e-03,1.073588393561827545e-02,1.483375536789597118e-02,1.483375536789597118e-02,1.073588393561827545e-02,8.580073962982891905e-03,7.319589136938006550e-03,6.480824130580865178e-03
4.229999999999954241e+00,6.871723214982473849e+01,9.989016493236145822e-01,-8.048564777249975322e+00,-9.090230829365296472e+00,-1.065563263147433304e+01,-1.333294277947279483e+01,-1.842210783116700767e+01,-1.842210783116700767e+01,-1.333294277947279483e+01,-1.065563263147433481e+01,-9.090230829365296472e+00,-8.048564777249975322e+00,6.422899394113241317e-03,7.254167631390930591e-03,8.503386413195299087e-03,1.063992804556668920e-02,1.470117325284425909e-02,1.470117325284425909e-02,1.063992804556668920e-02,8.503386413195306026e-03,7.254167631390930591e-03,6.422899394113241317e-03
4.239999999999954028e+00,6.940785181443467877e+01,9.989016395125132064e-01,-8.129454198042369129e+00,-9.181589168026485837e+00,-1.076272351979926967e+01,-1.346694108211901941e+01,-1.860725309289741958e+01,-1.860725309289741958e+01,-1.346694108211901941e+01,-1.076272351979927144e+01,-9.181589168026485837e+00,-8.129454198042369129e+00,6.365492382766473403e-03,7.189330856287728076e-03,8.427384288554259917e-03,1.054482979903328434e-02,1.456977614260611224e-02,1.456977614260611224e-02,1.054482979903328434e-02,8.427384288554266856e-03,7.189330856287728076e-03,6.365492382766473403e-03
4.249999999999953815e+00,7.010541232206499274e+01,9.989016298760088342e-01,-8.211156571029000872e+00,-9.273865673255675901e+00,-1.087089068944497328e+01,-1.360228609009572054e+01,-1.879425909544291073e+01,-1.879425909544291073e+01,-1.360228609009572054e+01,-1.087089068944497505e+01,-9.273865673255675901e+00,-8.211156571029000872e+00,6.308598469126124562e-03,7.125073585322026955e-03,8.352061462746611029e-03,1.045058153042132190e-02,1.443955344563755717e-02,1.443955344563755717e-02,1.045058153042132190e-02,8.352061462746617967e-03,7.125073585322026955e-03,6.308598469126124562e-03
4.259999999999953602e+00,7.080998342934772438e+01,9.989016204109942842e-01,-8.293680066515252136e+00,-9.367069572780284403e+00,-1.098014495721854722e+01,-1.373899133801648276e+01,-1.898314453955956793e+01,-1.898314453955956793e+01,-1.373899133801648276e+01,-1.098014495721854900e+01,-9.367069572780284403e+00,-8.293680066515252136e+00,6.252213067138603225e-03,7.061390638901329266e-03,8.277411864217527546e-03,1.035717564265084892e-02,1.431049466506416692e-02,1.431049466506416692e-02,1.035717564265084892e-02,8.277411864217534485e-03,7.061390638901329266e-03,6.252213067138603225e-03
4.269999999999953388e+00,7.152163559398073289e+01,9.989016111144176646e-01,-8.377032936919441397e+00,-9.461210187067933930e+00,-1.109049724863781350e+01,-1.387707049652001778e+01,-1.917392831394920805e+01,-1.917392831394920805e+01,-1.387707049652001778e+01,-1.109049724863781528e+01,-9.461210187067933930e+00,-8.377032936919441397e+00,6.196331631741440645e-03,6.998276883729437174e-03,8.203429475681036157e-03,1.026460460654623000e-02,1.418258939783481436e-02,1.418258939783481436e-02,1.026460460654623000e-02,8.203429475681043095e-03,6.998276883729437174e-03,6.196331631741440645e-03
4.279999999999953175e+00,7.224043998177351966e+01,9.989016019832815951e-01,-8.461223517598067900e+00,-9.556296930258502798e+00,-1.120195859902387170e+01,-1.401653737363723984e+01,-1.936662949714825288e+01,-1.936662949714825288e+01,-1.401653737363723984e+01,-1.120195859902387348e+01,-9.556296930258502798e+00,-8.461223517598067900e+00,6.140949658496876531e-03,6.935727232392614738e-03,8.130108333634908369e-03,1.017286096022915892e-02,1.405582733388298887e-02,1.405582733388298887e-02,1.017286096022915892e-02,8.130108333634915307e-03,6.935727232392614738e-03,6.140949658496876531e-03
4.289999999999952962e+00,7.296646847376385381e+01,9.989015930146418754e-01,-8.546260227679358223e+00,-9.652339311105546216e+00,-1.131454015460464468e+01,-1.415740591617208111e+01,-1.956126735943560391e+01,-1.956126735943560391e+01,-1.415740591617208111e+01,-1.131454015460464646e+01,-9.652339311105546216e+00,-8.546260227679358223e+00,6.086062683228716380e-03,6.873736642949447237e-03,8.057442527879890570e-03,1.008193730851708776e-02,1.393019825529562272e-02,1.393019825529562272e-02,1.008193730851708776e-02,8.057442527879897509e-03,6.873736642949447237e-03,6.086062683228716380e-03
4.299999999999952749e+00,7.369979367340594933e+01,9.989015842056067074e-01,-8.632151570905183036e+00,-9.749346933927183656e+00,-1.142825317362950521e+01,-1.429969021109618232e+01,-1.975786136475968746e+01,-1.975786136475968746e+01,-1.429969021109618232e+01,-1.142825317362950699e+01,-9.749346933927183656e+00,-8.632151570905183036e+00,6.031666281662437928e-03,6.812300118524372040e-03,7.985426201043236208e-03,9.991826322327049259e-03,1.380569203548933331e-02,1.380569203548933331e-02,9.991826322327049259e-03,7.985426201043243147e-03,6.812300118524372040e-03,6.031666281662437928e-03
4.309999999999952536e+00,7.444048891383087607e+01,9.989015755533358076e-01,-8.718906136481438196e+00,-9.847329499566535915e+00,-1.154310902749511669e+01,-1.444340448695760593e+01,-1.995643117268485867e+01,-1.995643117268485867e+01,-1.444340448695760593e+01,-1.154310902749511847e+01,-9.847329499566535915e+00,-8.718906136481438196e+00,5.977756069068517267e-03,6.751412706904838523e-03,7.914053548106500177e-03,9.902520738084792662e-03,1.368229863839404668e-02,1.368229863839404668e-02,9.902520738084792662e-03,7.914053548106507116e-03,6.751412706904838523e-03,5.977756069068517267e-03
4.319999999999952323e+00,7.518862826517990072e+01,9.989015670550395187e-01,-8.806532599936977235e+00,-9.946296806361816678e+00,-1.165911920188257511e+01,-1.458856311530369609e+01,-2.015699664035738436e+01,-2.015699664035738436e+01,-1.458856311530369609e+01,-1.165911920188257866e+01,-9.946296806361816678e+00,-8.806532599936977235e+00,5.924327699908939898e-03,6.691069500142073599e-03,7.843318815937546859e-03,9.814013357139217408e-03,1.356000811764390517e-02,1.356000811764390517e-02,9.814013357139217408e-03,7.843318815937553798e-03,6.691069500142073599e-03,5.924327699908939898e-03
4.329999999999952109e+00,7.594428654201159645e+01,9.989015587079775882e-01,-8.895039723991166269e+00,-1.004625875112617805e+01,-1.177629529790599427e+01,-1.473518061211825270e+01,-2.035957782449116493e+01,-2.035957782449116493e+01,-1.473518061211825270e+01,-1.177629529790599783e+01,-1.004625875112617805e+01,-8.895039723991166269e+00,5.871376867486874200e-03,6.631265634155412980e-03,7.773216302826747512e-03,9.726297045182035264e-03,1.343881061577542439e-02,1.343881061577542439e-02,9.726297045182035264e-03,7.773216302826753583e-03,6.631265634155412980e-03,5.871376867486874200e-03
4.339999999999951896e+00,7.670753931078336052e+01,9.989015505094587244e-01,-8.984436359430164387e+00,-1.014722533013739536e+01,-1.189464903327262135e+01,-1.488327163927313457e+01,-2.056419498337342944e+01,-2.056419498337342944e+01,-1.488327163927313457e+01,-1.189464903327262668e+01,-1.014722533013739536e+01,-8.984436359430164387e+00,5.818899303599480398e-03,6.571996288340174741e-03,7.703740358027325388e-03,9.639364731672617551e-03,1.331869636343280434e-02,1.331869636343280434e-02,9.639364731672617551e-03,7.703740358027331460e-03,6.571996288340174741e-03,5.818899303599480398e-03
4.349999999999951683e+00,7.747846289740809311e+01,9.989015424568394863e-01,-9.074731445992012979e+00,-1.024920664013750837e+01,-1.201419224345462133e+01,-1.503285100599446622e+01,-2.077086857889057825e+01,-2.077086857889057825e+01,-1.503285100599446622e+01,-1.201419224345462666e+01,-1.024920664013750837e+01,-9.074731445992012979e+00,5.766890778193816888e-03,6.513256685179034423e-03,7.634885381299809544e-03,9.553209409267994501e-03,1.319965567858035621e-02,1.319965567858035621e-02,9.553209409267994501e-03,7.634885381299815615e-03,6.513256685179034423e-03,5.766890778193816888e-03
4.359999999999951470e+00,7.825713439488689005e+01,9.989015345475233953e-01,-9.165934013260612190e+00,-1.035221287934249901e+01,-1.213493688287262806e+01,-1.518393367034356700e+01,-2.097961927857438624e+01,-2.097961927857438624e+01,-1.518393367034356700e+01,-1.213493688287263339e+01,-1.035221287934249901e+01,-9.165934013260612190e+00,5.715347099025828298e-03,6.455042089856878260e-03,7.566645822460559175e-03,9.467824133257939090e-03,1.308167896572196703e-02,1.308167896572196703e-02,9.467824133257939090e-03,7.566645822460565246e-03,6.455042089856878260e-03,5.715347099025828298e-03
4.369999999999951257e+00,7.904363167101837462e+01,9.989015267789602692e-01,-9.258053181568689283e+00,-1.045625434846212620e+01,-1.225689502609120218e+01,-1.533653474071277145e+01,-2.119046795766877977e+01,-2.119046795766877977e+01,-1.533653474071277145e+01,-1.225689502609120751e+01,-1.045625434846212620e+01,-9.258053181568689283e+00,5.664264111322379718e-03,6.397347809879096354e-03,7.499016180934328125e-03,9.383202021005112789e-03,1.296475671512753967e-02,1.296475671512753967e-02,9.383202021005112789e-03,7.499016180934334197e-03,6.397347809879096354e-03,5.664264111322379718e-03
4.379999999999951044e+00,7.983803337618556384e+01,9.989015191486453338e-01,-9.351098162909840639e+00,-1.056134145173000149e+01,-1.238007886902629551e+01,-1.549066947733628119e+01,-2.140343570121737216e+01,-2.140343570121737216e+01,-1.549066947733628119e+01,-1.238007886902630084e+01,-1.056134145173000149e+01,-9.351098162909840639e+00,5.613637697446316292e-03,6.340169194693291536e-03,7.431991005310826202e-03,9.299336251390210792e-03,1.284887950206635605e-02,1.284887950206635605e-02,9.299336251390210792e-03,7.431991005310832274e-03,6.340169194693291536e-03,5.613637697446316292e-03
4.389999999999950830e+00,8.064041895122096548e+01,9.989015116541183348e-01,-9.445078261859736202e+00,-1.066748469794402254e+01,-1.250450073016485497e+01,-1.564635329381620288e+01,-2.161854380617198856e+01,-2.161854380617198856e+01,-1.564635329381620288e+01,-1.250450073016486030e+01,-1.066748469794402254e+01,-9.445078261859736202e+00,5.563463776564510875e-03,6.283501635314368318e-03,7.365564892905248663e-03,9.216220064262065081e-03,1.273403798604728736e-02,1.273403798604728736e-02,9.216220064262065081e-03,7.365564892905254735e-03,6.283501635314368318e-03,5.563463776564510875e-03
4.399999999999950617e+00,8.145086863535073007e+01,9.989015042929627608e-01,-9.540002876506585849e+00,-1.077469470151726227e+01,-1.263017305179667460e+01,-1.580360175866391792e+01,-2.183581378352237934e+01,-2.183581378352237934e+01,-1.580360175866391792e+01,-1.263017305179668170e+01,-1.077469470151726227e+01,-9.540002876506585849e+00,5.513738304318885862e-03,6.227340563952975076e-03,7.299732489322731388e-03,9.133846759892672376e-03,1.262022291006580262e-02,1.262022291006580262e-02,9.133846759892672376e-03,7.299732489322737460e-03,6.227340563952975076e-03,5.513738304318885862e-03
4.409999999999950404e+00,8.226946347421863948e+01,9.989014970628051771e-01,-9.635881499390958282e+00,-1.088298218353941671e+01,-1.275710840125864465e+01,-1.596243059685695087e+01,-2.205526736044733127e+01,-2.205526736044733127e+01,-1.596243059685695087e+01,-1.275710840125865175e+01,-1.088298218353941671e+01,-9.635881499390958282e+00,5.464457272500371915e-03,6.171681453647268230e-03,7.234488488026701372e-03,9.052209698437086241e-03,1.250742509985770280e-02,1.250742509985770280e-02,9.052209698437086241e-03,7.234488488026707444e-03,6.171681453647268230e-03,5.464457272500371915e-03
4.419999999999950191e+00,8.309628532799072786e+01,9.989014899613143372e-01,-9.732723718455037698e+00,-1.099235797284892691e+01,-1.288531947219148854e+01,-1.612285569141147690e+01,-2.227692648248741492e+01,-2.227692648248741492e+01,-1.612285569141147690e+01,-1.288531947219149743e+01,-1.099235797284892691e+01,-9.732723718455037698e+00,5.415616708725785357e-03,6.116519817897965450e-03,7.169827629911086977e-03,8.971302299398142138e-03,1.239563546315953710e-02,1.239563546315953710e-02,8.971302299398142138e-03,7.169827629911093049e-03,6.116519817897965450e-03,5.415616708725785357e-03
4.429999999999949978e+00,8.393141687954137353e+01,9.989014829862005174e-01,-9.830539218001431934e+00,-1.110283300711586918e+01,-1.301481908580914215e+01,-1.628489308497063348e+01,-2.250081331573954557e+01,-2.250081331573954557e+01,-1.628489308497063348e+01,-1.301481908580915103e+01,-1.110283300711586918e+01,-9.830539218001431934e+00,5.367212676117589544e-03,6.061851210306667091e-03,7.105744702876353250e-03,8.891118041095966845e-03,1.228484498897561977e-02,1.228484498897561977e-02,8.891118041095966845e-03,7.105744702876359321e-03,6.061851210306667091e-03,5.367212676117589544e-03
4.439999999999949765e+00,8.477494164272167154e+01,9.989014761352147387e-01,-9.929337779661606689e+00,-1.121441833393573262e+01,-1.314562019218088018e+01,-1.644855898140880868e+01,-2.272695024907362082e+01,-2.272695024907362082e+01,-1.644855898140880868e+01,-1.314562019218088906e+01,-1.121441833393573262e+01,-9.929337779661606689e+00,5.319241272986525472e-03,6.007671224217406812e-03,7.042234541409325872e-03,8.811650460142230606e-03,1.217504474685160605e-02,1.217504474685160605e-02,8.811650460142230606e-03,7.042234541409331944e-03,6.007671224217406812e-03,5.319241272986525472e-03
4.449999999999949551e+00,8.562694397071085461e+01,9.989014694061481014e-01,-1.002912928337405951e+01,-1.132712511193418337e+01,-1.327773587152633894e+01,-1.661386974745203204e+01,-2.295535989637141583e+01,-2.295535989637141583e+01,-1.661386974745203204e+01,-1.327773587152634782e+01,-1.132712511193418337e+01,-1.002912928337405951e+01,5.271698632517072582e-03,5.953975492361407960e-03,6.979292026166769927e-03,8.732893150919102121e-03,1.206622588615456626e-02,1.206622588615456626e-02,8.732893150919102121e-03,6.979292026166775999e-03,5.953975492361407960e-03,5.271698632517072582e-03
4.459999999999949338e+00,8.648750906445171438e+01,9.989014627968308968e-01,-1.012992370837232059e+01,-1.144096461188294356e+01,-1.341117933552354735e+01,-1.678084191431466365e+01,-2.318606509878799926e+01,-2.318606509878799926e+01,-1.678084191431466365e+01,-1.341117933552355623e+01,-1.144096461188294356e+01,-1.012992370837232059e+01,5.224580922455728492e-03,5.900759686505016241e-03,6.916912083562698314e-03,8.654839765062854323e-03,1.195837963535948539e-02,1.195837963535948539e-02,8.654839765062854323e-03,6.916912083562704386e-03,5.900759686505016241e-03,5.224580922455728492e-03
4.469999999999949125e+00,8.735672298117076195e+01,9.989014563051320517e-01,-1.023173113418288160e+01,-1.155594821782687021e+01,-1.354596392863010657e+01,-1.694949217935252861e+01,-2.341908892703586176e+01,-2.341908892703586176e+01,-1.694949217935252861e+01,-1.354596392863011545e+01,-1.155594821782687021e+01,-1.023173113418288160e+01,5.177884344802070361e-03,5.848019517100779170e-03,6.855089685359362119e-03,8.577484010952098406e-03,1.185149730134215339e-02,1.185149730134215339e-02,8.577484010952098406e-03,6.855089685359368190e-03,5.848019517100779170e-03,5.177884344802070361e-03
4.479999999999948912e+00,8.823467264298399471e+01,9.989014499289584625e-01,-1.033456174163316277e+01,-1.167208742822237788e+01,-1.368210312941764606e+01,-1.711983740773267471e+01,-2.365445468369201265e+01,-2.365445468369201265e+01,-1.711983740773267471e+01,-1.368210312941765494e+01,-1.167208742822237788e+01,-1.033456174163316277e+01,5.131605135502581398e-03,5.795750732941648033e-03,6.793819848261901245e-03,8.500819653200583637e-03,1.174557026867836980e-02,1.174557026867836980e-02,8.500819653200583637e-03,6.793819848261907317e-03,5.795750732941648033e-03,5.131605135502581398e-03
4.489999999999948699e+00,8.912144584558920712e+01,9.989014436662542185e-01,-1.043842581386959978e+01,-1.178939385708728693e+01,-1.381961055191969123e+01,-1.729189463411988825e+01,-2.389218590552825461e+01,-2.389218590552825461e+01,-1.729189463411988825e+01,-1.381961055191970011e+01,-1.178939385708728693e+01,-1.043842581386959978e+01,5.085739564147213031e-03,5.743949120818265044e-03,6.733097633516619759e-03,8.424840512154531738e-03,1.164058999894941257e-02,1.164058999894941257e-02,8.424840512154531738e-03,6.733097633516625831e-03,5.743949120818265044e-03,5.085739564147213031e-03
4.499999999999948486e+00,9.001713126704562740e+01,9.989014375150000458e-01,-1.054333373738596968e+01,-1.190787923516223756e+01,-1.395849994699308105e+01,-1.746568106438018830e+01,-2.413230636586487421e+01,-2.413230636586487421e+01,-1.746568106438018830e+01,-1.395849994699308994e+01,-1.190787923516223756e+01,-1.054333373738596968e+01,5.040283933668660184e-03,5.692610505179320976e-03,6.672918146512850368e-03,8.349540463394474615e-03,1.153654803005372230e-02,1.153654803005372230e-02,8.349540463394474615e-03,6.672918146512856440e-03,5.692610505179320976e-03,5.040283933668660184e-03
4.509999999999948272e+00,9.092181847664178918e+01,9.989014314732126421e-01,-1.064929600306204449e+01,-1.202755541108377280e+01,-1.409878520369306187e+01,-1.764121407730142010e+01,-2.437484007694800425e+01,-2.437484007694800425e+01,-1.764121407730142010e+01,-1.409878520369307076e+01,-1.202755541108377280e+01,-1.064929600306204449e+01,4.995234580044325377e-03,5.641730747794945072e-03,6.613276536388379423e-03,8.274913437241531236e-03,1.143343597552473612e-02,1.143343597552473612e-02,8.274913437241531236e-03,6.613276536388385494e-03,5.641730747794945072e-03,4.995234580044325377e-03
4.519999999999948059e+00,9.183559794385254804e+01,9.989014255389438990e-01,-1.075632320721269153e+01,-1.214843435256921467e+01,-1.424048035066220486e+01,-1.781851122633115025e+01,-2.461981129235086030e+01,-2.461981129235086030e+01,-1.781851122633115025e+01,-1.424048035066221374e+01,-1.214843435256921467e+01,-1.075632320721269153e+01,4.950587872000946493e-03,5.591305747423106452e-03,6.554167995638399483e-03,8.200953418268111528e-03,1.133124552385481910e-02,1.133124552385481910e-02,8.200953418268111528e-03,6.554167995638404687e-03,5.591305747423106452e-03,4.950587872000946493e-03
4.529999999999947846e+00,9.275856104738609531e+01,9.989014197102804582e-01,-1.086442605264751471e+01,-1.227052814761344202e+01,-1.438359955753328556e+01,-1.799759024133203056e+01,-2.486724450939912145e+01,-2.486724450939912145e+01,-1.799759024133203056e+01,-1.438359955753329444e+01,-1.227052814761344202e+01,-1.086442605264751471e+01,4.906340210721866525e-03,5.541331439478996632e-03,6.495587759727955608e-03,8.127654444812990042e-03,1.122996843782524123e-02,1.122996843782524123e-02,8.127654444812990042e-03,6.495587759727960812e-03,5.541331439478996632e-03,4.906340210721866525e-03
